1071.816	0.58
1072.054	1.15
1072.293	1.19
1072.531	0.94
1072.769	0.84
1073.007	1.83
1073.246	2.07
1073.484	1.72
1073.722	1.5
1073.96	2.01
1074.199	2.02
1074.437	1.39
1074.675	1.73
1074.913	2.15
1075.152	1.84
1075.39	1.27
1075.628	0.84
1075.866	1.55
1076.104	1.28
1076.342	0.82
1076.58	1.02
1076.819	1.44
1077.057	1.79
1077.295	1
1077.533	1.07
1077.771	1.63
1078.009	1.84
1078.247	1.87
1078.485	1.67
1078.723	2.54
1078.961	2.29
1079.199	1.57
1079.437	1.6
1079.675	2.63
1079.913	2.66
1080.151	1.97
1080.389	2.23
1080.627	2.93
1080.865	2.6
1081.103	2.32
1081.341	1.98
1081.579	2.85
1081.817	2.76
1082.054	2.42
1082.292	2.18
1082.53	3.29
1082.768	4.04
1083.006	3.4
1083.244	3.01
1083.481	4.02
1083.719	3.79
1083.957	3.58
1084.195	3.88
1084.433	4.4
1084.67	4.8
1084.908	4.17
1085.146	4
1085.384	4.55
1085.621	5.09
1085.859	4.95
1086.097	5.12
1086.335	5.51
1086.572	5.3
1086.81	4.61
1087.048	5.11
1087.285	5.98
1087.523	5.9
1087.76	5.03
1087.998	4.58
1088.236	4.58
1088.473	4.64
1088.711	3.88
1088.948	4.46
1089.186	5.53
1089.424	5.54
1089.661	4.71
1089.899	4.31
1090.136	4.67
1090.374	5.1
1090.611	4.84
1090.849	5.3
1091.086	6.39
1091.324	6.38
1091.561	5.49
1091.799	5.37
1092.036	6.78
1092.273	6.63
1092.511	5.63
1092.748	6.57
1092.986	6.96
1093.223	6.72
1093.46	5.57
1093.698	5.21
1093.935	5.57
1094.173	5.81
1094.41	4.33
1094.647	3.6
1094.885	3.77
1095.122	3.56
1095.359	1.92
1095.596	2.16
1095.834	3.14
1096.071	3.27
1096.308	2.06
1096.545	2.15
1096.783	2.84
1097.02	3.28
1097.257	1.89
1097.494	2.7
1097.731	3.6
1097.969	3.14
1098.206	1.48
1098.443	1.72
1098.68	3.08
1098.917	3.27
1099.154	2.54
1099.392	2.5
1099.629	3.94
1099.866	4.26
1100.103	3.2
1100.34	2.78
1100.577	4.21
1100.814	4.67
1101.051	2.53
1101.288	2.2
1101.525	3.22
1101.762	2.69
1101.999	0.8
1102.236	-0.06
1102.473	1.19
1102.71	0.79
1102.947	-0.15
1103.184	1.02
1103.421	1.91
1103.658	2.8
1103.895	1.38
1104.132	1.3
1104.369	2.65
1104.605	3.29
1104.842	2.16
1105.079	1.62
1105.316	3.16
1105.553	3.64
1105.79	1.37
1106.026	-0.27
1106.263	1.34
1106.5	1.29
1106.737	-0.61
1106.974	-0.6
1107.21	0.87
1107.447	0.75
1107.684	-0.98
1107.921	-1.38
1108.157	1.05
1108.394	0.73
1108.631	0.49
1108.867	-0.14
1109.104	1.63
1109.341	1.75
1109.577	1.22
1109.814	0.14
1110.051	2.44
1110.287	3.03
1110.524	2.59
1110.761	1.93
1110.997	3.7
1111.234	3.09
1111.47	1.73
1111.707	1.46
1111.944	3.77
1112.18	2.46
1112.417	1.26
1112.653	-0.17
1112.89	1.06
1113.126	0.44
1113.363	-1.86
1113.599	-2.62
1113.836	0.58
1114.072	0.13
1114.308	-1.44
1114.545	-1.24
1114.781	0.99
1115.018	1.24
1115.254	0.55
1115.491	0.76
1115.727	2.76
1115.963	2.2
1116.2	0.85
1116.436	-1.53
1116.672	0.29
1116.909	0.23
1117.145	-2.14
1117.381	-3.71
1117.618	-1.35
1117.854	-1.76
1118.09	-3.35
1118.326	-4.89
1118.563	-0.26
1118.799	0.23
1119.035	-0.58
1119.271	-1.9
1119.508	-1.09
1119.744	-0.2
1119.98	0.24
1120.216	-3.09
