1071.578	1.07
1071.816	0.65
1072.054	1.22
1072.293	1.23
1072.531	1.02
1072.769	0.93
1073.007	1.87
1073.246	2.11
1073.484	1.81
1073.722	1.57
1073.96	2.06
1074.199	2.08
1074.437	1.45
1074.675	1.79
1074.913	2.17
1075.152	1.87
1075.39	1.38
1075.628	0.91
1075.866	1.54
1076.104	1.45
1076.342	1.02
1076.58	1.16
1076.819	1.56
1077.057	1.96
1077.295	1.17
1077.533	1.24
1077.771	1.79
1078.009	1.92
1078.247	2.17
1078.485	2
1078.723	2.56
1078.961	2.4
1079.199	1.7
1079.437	1.68
1079.675	2.65
1079.913	2.69
1080.151	2.08
1080.389	2.29
1080.627	3.01
1080.865	2.41
1081.103	2.07
1081.341	1.8
1081.579	2.58
1081.817	2.52
1082.054	2.27
1082.292	2.04
1082.53	3.15
1082.768	3.86
1083.006	3.31
1083.244	2.9
1083.481	3.93
1083.719	3.78
1083.957	3.55
1084.195	3.71
1084.433	4.22
1084.67	4.66
1084.908	4.04
1085.146	3.87
1085.384	4.37
1085.621	4.88
1085.859	4.82
1086.097	4.96
1086.335	5.35
1086.572	5.23
1086.81	4.62
1087.048	5.08
1087.285	5.75
1087.523	5.63
1087.76	4.83
1087.998	4.44
1088.236	4.33
1088.473	4.36
1088.711	3.71
1088.948	4.23
1089.186	5.18
1089.424	5.3
1089.661	4.56
1089.899	4.21
1090.136	4.56
1090.374	5.03
1090.611	4.82
1090.849	5.37
1091.086	6.38
1091.324	6.31
1091.561	5.45
1091.799	5.44
1092.036	6.78
1092.273	6.62
1092.511	5.65
1092.748	6.58
1092.986	6.91
1093.223	6.61
1093.46	5.48
1093.698	5.15
1093.935	5.47
1094.173	5.72
1094.41	4.17
1094.647	3.36
1094.885	3.51
1095.122	3.47
1095.359	1.81
1095.596	1.93
1095.834	2.81
1096.071	2.89
1096.308	1.77
1096.545	1.88
1096.783	2.54
1097.02	2.97
1097.257	1.61
1097.494	2.38
1097.731	3.23
1097.969	2.96
1098.206	1.46
1098.443	1.76
1098.68	2.92
1098.917	2.98
1099.154	2.3
1099.392	2.31
1099.629	3.61
1099.866	4.05
1100.103	2.99
1100.34	2.4
1100.577	3.73
1100.814	4.1
1101.051	2.05
1101.288	1.9
1101.525	2.88
1101.762	2.31
1101.999	0.31
1102.236	-0.42
1102.473	0.81
1102.71	0.5
1102.947	-0.33
1103.184	0.76
1103.421	1.54
1103.658	2.32
1103.895	1.09
1104.132	1.19
1104.369	2.53
1104.605	3.43
1104.842	2.39
1105.079	1.95
1105.316	3.43
1105.553	3.71
1105.79	1.49
1106.026	-0.02
1106.263	1.62
1106.5	1.53
1106.737	-0.59
1106.974	-0.68
1107.21	0.72
1107.447	0.56
1107.684	-1.24
1107.921	-1.69
1108.157	0.74
1108.394	0.64
1108.631	0.31
1108.867	-0.42
1109.104	1.3
1109.341	1.61
1109.577	1.21
1109.814	-0.14
1110.051	2.09
1110.287	2.68
1110.524	2.29
1110.761	1.72
1110.997	3.24
1111.234	2.82
1111.47	1.62
1111.707	1.4
1111.944	3.5
1112.18	2.19
1112.417	1.29
1112.653	-0.08
1112.89	1.12
1113.126	0.63
1113.363	-1.36
1113.599	-2.2
1113.836	0.86
1114.072	0.75
1114.308	-0.99
1114.545	-0.64
1114.781	1.39
1115.018	1.55
1115.254	0.87
1115.491	1.19
1115.727	3.08
1115.963	2.26
1116.2	1.2
1116.436	-1.03
1116.672	-0.1
1116.909	0.31
1117.145	-2.14
1117.381	-3.66
1117.618	-1.44
1117.854	-1.93
1118.09	-3.84
1118.326	-5.35
1118.563	-1.09
1118.799	-0.97
1119.035	-1.8
1119.271	-2.6
1119.508	-2.4
1119.744	-1.63
1119.98	-0.84
1120.216	-5.11
