Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-6,1.5,1.7,3.0,1.5229900000000002e-10,1.2384893333333332e-9,1.934372747252747e-10,3.524611428571427e-10,5.459011428571428e-10,-3.2247599999999996e-11,1.0,0.6,3.0,2.4160915555555563e-5,0.0012873777777777779,4.691883333333333e-10,4.691883333333333e-10,2.1014499999999945e-7,2.1375611111111042e-7,1.4806111111111112e-11,2.1340611111111109e-7,2.1708055555555526e-7,1.7530555555555547e-8,4.364525722222224e-5,4.456473666666667e-5,0.0013323388888888885,1834.2022222222222,582.8602222222222,104.77888888888889,1.9244444444444444,0.016,0.0,0.0,0.001532627402222222,0.01468312891222223,0.025631489807777776,0.027279833667777795,0.027584683090000006,0.027626721490000013,0.027626721490000013,1.8337836378737377e-11,6.075256744186004e-10,0.002331921578073094,7.585221834811547e-5,4.6425345232815925e-11,0.0023088557427937933,-1.031745672928177e-9,3.2482733535911576e-7,0.0022658355580110466,6.862348889521642e-5,5.0670828929385e-11,0.0022787725455580866,8.934833333333333e-8,0.000618175,2.5704166666666657e-11,1.0,3.0,30.0,30.467777777777783,33.988888888888894,1.1620666666666669e-10,2.1071739130434784e-10,2.6885166666666665e-10,1.6462e-11,3.8390800000000006e-10,1.0124923076923076e-10,0.0,2.259072727272727e-10,5.41000579710145e-10,0.0,1.7493888888888891e-9,9.538753846153846e-10,7.762079999999998e-10,4.122369565217392e-11,1.9741000000000002e-10,3.913652173913044e-11,0.0,4.372095238095239e-11,1.9466666666666667e-11,3.889400000000001e-11,0.0,8.928199999999999e-11,8.397916666666667e-11,4.193538461538462e-11,7.794100000000001e-10,3.8383983333333345e-9,6.658666666666667e-11,2.584866666666667e-10,3.196333333333334e-11,3.628583333333334e-10,4.022769230769231e-11,3.4777400000000006e-10,1.8753333333333334e-10,1.7870000000000002e-11,0.0,5.46792e-10,2.626705e-9,9.220555384615384e-9,6.10323076923077e-11,1.762916666666667e-10,5.2958333333333344e-11,0.0,1.6948153103448276e-8,3.43372e-9,4.874033076923078e-9,6.318782608695654e-11,1.6402020289855072e-9,0.0,2.6407333333333334e-10,1.4969538461538462e-10,1.1611466666666668e-9,6.58e-11,0.0,2.851316666666667e-10,8.800545454545456e-11,4.354358461538462e-9,1.4408968e-8,0.0,3.038444444444444e-11,1.075826086956522e-11,1.9294181818181819e-10,1.8100527272727275e-9,1.3707555555555557e-10,2.807030769230769e-10,6.104707692307693e-10,2.9164615384615383e-10,0.0,2.8084363265306116e-9,6.868616666666668e-10,8.9515e-11,0.0,3.966666666666667e-11,6.273333333333334e-11,1.2578909090909095e-10,0.0,0.0,3.674444444444445e-11
-5,1.5,1.7,3.0,9.437824719101121e-11,1.257009333333334e-9,2.0102489887640444e-10,3.6332000000000025e-10,5.643616179775281e-10,-3.370560000000001e-11,1.0,0.6,3.0,2.4334606111111104e-5,0.0012877555555555545,4.69957777777778e-10,4.69957777777778e-10,2.1035166666666735e-7,2.1398277777777782e-7,-9.663333333333332e-12,2.1361555555555528e-7,2.172955555555549e-7,1.8425555555555542e-8,4.382141166666667e-5,4.474436833333334e-5,0.0013320111111111115,1710.0334444444445,586.4155555555556,116.21822222222222,3.058666666666667,0.03688888888888889,0.0005555555555555556,0.0,0.0014288760655555535,0.01465956015555556,0.02680267066222221,0.029400760989999986,0.030074524938888892,0.030298636938888898,0.030298636938888898,1.7679479069767396e-11,6.143681212624594e-10,0.0023313261461794118,7.609104578713968e-5,4.477055753880249e-11,0.0023096108813747194,-1.028123188606195e-9,3.2515445907079575e-7,0.0022667425884955743,6.89054126993166e-5,5.064119470387248e-11,0.0022790635763097946,9.135903954802264e-8,0.0006183276836158194,2.8288700564971754e-11,1.0,3.0,30.0,30.06777777777778,34.53948832035595,5.863333333333334e-11,4.224782608695653e-11,1.0913666666666667e-10,3.3202000000000003e-11,4.3650600000000004e-10,1.6383384615384616e-10,1.0785538461538464e-10,1.2898e-10,2.255681720430108e-10,0.0,1.639208888888889e-9,5.90283076923077e-10,6.392400000000001e-10,6.110869565217392e-12,3.34088e-10,5.913565217391307e-11,0.0,1.0957238095238094e-10,,0.0,9.198200000000002e-11,0.0,8.33709090909091e-11,,1.3700666666666667e-9,3.536865e-9,,,,4.4563e-10,,3.574240000000001e-10,1.4304444444444446e-10,3.7655000000000005e-11,0.0,7.357420000000002e-10,1.8353900000000002e-9,8.83680923076923e-9,,,7.772833333333335e-11,4.051166666666667e-11,1.4445338620689655e-8,3.7691844444444455e-9,1.7695215384615387e-9,1.3290545454545456e-10,1.8327567741935487e-9,5.921069387755104e-10,4.848683333333334e-10,1.3742615384615387e-10,1.1645450000000001e-9,,,,4.2961818181818185e-11,,1.4789961999999998e-8,0.0,0.0,0.0,1.5637818181818185e-10,2.010949090909091e-9,1.6215333333333335e-10,,8.709476923076925e-10,,4.872833333333334e-11,4.546123469387755e-9,9.244716666666669e-10,1.4357500000000002e-10,9.462500000000002e-11,3.9848888888888895e-11,0.0,6.332545454545456e-11,0.0,0.0,1.072511111111111e-10
-4,1.5,1.7,3.0,7.884692307692308e-11,1.4958293333333328e-9,2.2244373626373612e-10,3.8219661538461546e-10,6.046458021978023e-10,-2.277359999999999e-11,1.0,0.6,3.0,2.4231279166666677e-5,0.0012861071428571424,4.663589285714286e-10,4.663589285714286e-10,2.1076833333333342e-7,2.1439833333333343e-7,1.8063888888888886e-11,2.1404055555555518e-7,2.1771833333333257e-7,1.9358888888888904e-8,4.4017914444444444e-5,4.494225166666666e-5,0.001327994444444445,1892.576483762598,644.7254199328108,129.0339305711086,3.4749160134378503,0.03975363941769317,0.0,0.0,0.001581404277715566,0.016127566244120962,0.029609130110862282,0.03255305132026877,0.033245702240761454,0.03333299841097423,0.03333299841097423,1.7392205880398654e-11,6.253449202657834e-10,0.0023255929401993455,7.629628704318926e-5,4.4976940863787646e-11,0.002308549784053141,-1.0224725983425417e-9,3.2583491270718276e-7,0.0022612190386740315,6.920814396355353e-5,5.0647054783599025e-11,0.0022754986845102483,9.060583333333337e-8,0.0006164111111111108,2.602361111111111e-11,1.0,3.0,30.0,30.17,33.568888888888885,0.0,,,3.3872000000000006e-11,3.0793000000000004e-10,8.177076923076925e-11,7.229076923076925e-11,,1.9695459459459462e-10,0.0,1.4014022222222225e-9,6.501323076923078e-10,6.94888888888889e-10,1.839847826086956e-11,4.0518200000000006e-10,3.348782608695652e-11,,1.0171555555555555e-10,1.9820000000000006e-11,6.1632e-11,0.0,0.0,5.106153846153847e-11,1.2673846153846155e-10,1.3866616666666667e-9,4.193768333333334e-9,2.337166666666667e-10,2.2100833333333337e-10,0.0,,4.917076923076923e-11,3.1633800000000005e-10,6.619533333333335e-10,9.377000000000002e-11,0.0,5.081639999999999e-10,,9.562601538461539e-9,5.598307692307694e-11,6.117050000000001e-10,,,2.688701379310345e-8,3.750266666666667e-9,4.785687692307693e-9,6.014833333333335e-11,1.8445748648648652e-9,3.7498524590163936e-10,4.414333333333334e-11,2.0668923076923081e-10,,5.468611111111112e-11,0.0,5.679e-10,,4.656044615384615e-9,1.2613666000000002e-8,0.0,4.255777777777778e-11,0.0,,,3.4093333333333334e-11,4.540769230769231e-11,1.0438046153846152e-9,2.7393230769230765e-10,,3.1068353061224486e-9,1.0676800000000002e-9,2.037177777777778e-10,6.376000000000002e-11,1.199177777777778e-10,3.0881666666666673e-11,,3.1522e-11,8.705833333333334e-11,5.1908888888888896e-11
-3,1.5,1.7,3.0,1.1020240000000005e-10,1.7456973333333333e-9,2.5045106666666666e-10,3.9930066666666654e-10,6.497613777777776e-10,-1.2764629213483149e-11,1.0,0.6,3.0,2.4622253333333328e-5,0.0012874111111111112,4.6516444444444464e-10,4.6516444444444464e-10,2.1110944444444444e-7,2.147600000000006e-7,6.812222222222222e-12,2.1438944444444443e-7,2.180788888888888e-7,2.0614444444444442e-8,4.428598055555553e-5,4.521873722222222e-5,0.001332088888888889,1913.4514444444446,634.2728888888889,149.60244444444444,3.1536666666666666,0.02311111111111111,0.0,0.0,0.0015988450900000007,0.015909153561111094,0.031538990534444485,0.03421281955999993,0.03465765476888884,0.03477330676888881,0.03477330676888881,1.7737903871681388e-11,6.074277942477873e-10,0.002332132201327426,7.662105332594254e-5,4.4617509811529535e-11,0.002310110936807112,-1.0181862019867542e-9,3.2634060927152354e-7,0.0022665067549668865,6.961873582004558e-5,5.072352539863329e-11,0.0022806341685649187,8.92752777777778e-8,0.0006180250000000001,2.2918888888888895e-11,1.0,3.0,30.0,30.784444444444446,33.980000000000004,,1.272826086956522e-10,5.420666666666666e-11,,,6.238769230769232e-11,4.538307692307692e-11,2.0884000000000005e-10,1.0450177966101697e-9,0.0,,7.029784615384616e-10,7.586418181818183e-10,7.632666666666668e-11,,3.0790769230769234e-11,5.864166666666668e-11,1.18485e-10,0.0,,,,9.388666666666668e-11,4.221076923076923e-11,1.6575933333333338e-9,3.2712200000000006e-9,1.6574833333333338e-10,0.0,4.6925e-11,3.5329499999999997e-10,0.0,,,9.915333333333336e-11,0.0,,2.7193000000000003e-9,8.671710769230769e-9,1.8586153846153848e-11,6.106333333333335e-10,2.604666666666667e-11,4.0446666666666675e-11,1.6843990000000002e-8,,4.9213699999999995e-9,6.320608695652175e-11,2.8444591525423736e-9,3.9258590163934435e-10,2.1711166666666666e-10,2.2238461538461538e-10,7.421116666666668e-10,8.72488888888889e-11,0.0,0.0,2.3081818181818188e-11,4.78345076923077e-9,,,,2.22904347826087e-11,7.832000000000002e-11,1.9468509090909094e-9,,2.154369230769231e-10,5.851046153846155e-10,1.9640769230769235e-10,0.0,3.897822857142857e-9,1.3633750000000004e-9,1.2848181818181818e-10,9.3225e-11,,9.551166666666666e-11,1.2546909090909092e-10,,1.0733166666666668e-10,
-2,1.5,1.7,3.0,1.2090399999999995e-10,1.8566386666666666e-9,4.883705555555554e-9,4.048117777777779e-10,5.2885132e-9,-2.78232e-11,1.0,0.6,3.0,2.4771022777777786e-5,0.0012886055555555549,4.6294444444444457e-10,4.6294444444444457e-10,2.1091428571428566e-7,2.1456363636363616e-7,1.9992207792207795e-11,2.1413333333333319e-7,2.1782388888888886e-7,2.059388888888888e-8,4.4470400555555534e-5,4.5407433333333355e-5,0.0013325444444444454,1782.7972222222224,570.1600000000001,116.75011111111112,3.1372222222222224,0.03177777777777778,0.0003333333333333334,0.0,0.0014896755122222227,0.01435359692555553,0.026552210639999997,0.02921351100111105,0.02976732175222215,0.02993215775222216,0.02993215775222216,1.7897830066445252e-11,6.054055498338857e-10,0.002332246677740864,7.69006870431894e-5,4.579441428571427e-11,0.002311769667774073,-1.0139634497237568e-9,3.259089513812153e-7,0.0022684841933701674,6.989543063781318e-5,5.071882089977217e-11,0.0022817629954441903,9.092472222222214e-8,0.0006184750000000003,2.763666666666666e-11,1.0,3.0,30.0,30.227777777777778,34.574444444444445,1.744266666666667e-10,1.5340086956521744e-10,1.8746666666666668e-10,3.3708e-11,3.28192e-10,,,2.8968545454545456e-10,3.9889897435897444e-10,,1.5754000000000002e-9,,4.17357e-10,0.0,3.3537800000000007e-10,0.0,3.8135000000000006e-11,1.358057142857143e-10,0.0,3.0558000000000004e-11,0.0,4.445600000000001e-11,6.556166666666668e-11,0.0,,,1.2735166666666668e-10,5.498083333333333e-10,4.5275000000000007e-11,3.383016666666667e-10,2.455692307692308e-11,3.13844e-10,2.3520444444444443e-10,,,1.0212740000000002e-9,2.7269883333333333e-9,,5.6435384615384615e-11,1.0442883333333333e-9,2.6618333333333335e-11,7.892666666666667e-11,2.8339584615384617e-8,3.887406666666667e-9,7.500783076923078e-9,7.883565217391306e-11,1.8194302564102565e-9,5.583363333333335e-10,,,9.536883333333334e-10,5.5066666666666685e-11,2.9125e-11,5.553383333333334e-10,1.1405454545454548e-10,4.620146153846153e-9,1.1974518000000002e-8,0.0,6.143777777777779e-11,2.1734545454545455e-11,1.9410545454545454e-10,2.1115254545454545e-9,6.850222222222224e-11,3.1585384615384625e-10,,9.826e-11,4.894666666666667e-11,,,0.0,,6.23088888888889e-11,,6.20909090909091e-11,0.0,,3.7193333333333335e-11
-1,1.5,1.7,3.0,1.2434800000000002e-10,1.673129333333333e-9,5.122894666666669e-10,3.9162919999999997e-10,9.039200444444439e-10,-1.64784e-11,1.0,0.6,3.0,2.4905533888888885e-5,0.0012958166666666663,4.570583333333332e-10,4.570583333333332e-10,2.0923833333333333e-7,2.1287222222222223e-7,1.5907222222222206e-11,2.1249666666666735e-7,2.1618277777777766e-7,2.0270000000000012e-8,4.4704268333333314e-5,4.5651665000000006e-5,0.001340038888888889,2070.3744444444446,659.6232222222222,140.91655555555556,3.4864444444444445,0.03677777777777778,0.0,0.0,0.0017299632344444451,0.01661222214,0.03133489857111113,0.034290307400000025,0.034937457971111155,0.035114033171111156,0.035114033171111156,1.726708405315606e-11,6.397905631229243e-10,0.0023458712956810593,7.720209229490032e-5,4.4693578104212725e-11,0.002323622145232801,-1.0111598436464083e-9,3.233329790055246e-7,0.0022805033535911604,7.024982084282456e-5,5.072355990888378e-11,0.002294225928246012,8.880777777777776e-8,0.0006219638888888895,2.787972222222224e-11,1.0,3.0,30.0,30.44160177975529,34.77888888888889,1.5259777777777782e-10,1.676834782608696e-10,1.8769166666666667e-10,8.654e-11,4.44046e-10,4.120615384615385e-11,3.5204615384615385e-11,1.9482e-10,0.0,3.7101666666666666e-11,1.2566200000000002e-9,7.095707692307694e-10,8.192340000000001e-10,1.8914888888888897e-11,1.32282e-10,3.537304347826087e-11,1.9328333333333337e-11,6.587142857142857e-11,0.0,3.0168e-11,0.0,0.0,1.1147166666666668e-10,8.451384615384616e-11,1.079191666666667e-9,3.0760600000000002e-9,2.221016666666667e-10,2.2513166666666665e-10,4.5446666666666664e-11,3.635666666666668e-10,9.815076923076925e-11,1.15854e-10,3.7659777777777784e-10,7.1995e-11,0.0,5.139600000000001e-10,2.89743e-9,1.025399076923077e-8,5.574615384615385e-11,7.023316666666668e-10,0.0,1.5971000000000004e-10,2.5217497857142864e-8,3.496353333333334e-9,4.894469230769232e-9,3.1900869565217397e-11,1.4952739130434783e-9,0.0,2.6100666666666667e-10,2.0121230769230772e-10,7.85075e-10,9.919777777777777e-11,0.0,5.709633333333335e-10,1.5605636363636367e-10,4.291572307692308e-9,1.3644464e-8,0.0,6.046000000000002e-11,0.0,3.8601818181818186e-11,1.8579709090909091e-9,1.611088888888889e-10,1.3728307692307694e-10,1.2707507692307695e-9,3.904846153846154e-10,4.5625000000000004e-11,3.408673265306123e-9,1.1447433333333332e-9,9.0573e-11,1.3382500000000003e-10,6.290666666666667e-11,1.2478666666666667e-10,0.0,0.0,2.7318333333333336e-11,0.0
0,1.5,1.7,3.0,1.2702619999999995e-10,1.6835366292134834e-9,3.762285393258428e-10,4.0764373033707845e-10,7.838666966292134e-10,-1.6124399999999995e-11,1.0,0.6,3.0,2.544527722222222e-5,0.0012915111111111114,4.572877777777776e-10,4.572877777777776e-10,2.0785238095238087e-7,2.1144821428571418e-7,2.03922619047619e-11,2.1109388888888925e-7,2.1473944444444406e-7,2.000444444444446e-8,4.5118988888888904e-5,4.60714755555556e-5,0.001335066666666667,1841.9036995515698,591.6834080717489,116.51939461883408,1.9887892376681613,0.03139013452914798,0.0,0.0,0.0015390612993273535,0.014888584478699542,0.027063197062780237,0.028764262626681598,0.029328767949551554,0.02947932866704033,0.02947932866704033,1.6902169468438533e-11,6.103845365448546e-10,0.0023364982392026557,7.774006696230674e-5,4.5515581929046583e-11,0.002314135410199555,-1.004095597790056e-9,3.2120840055248637e-7,0.002273047093922654,7.089618276450529e-5,5.071649829351544e-11,0.00228627312286689,8.831583333333334e-8,0.000619708333333333,2.532805555555556e-11,1.0,3.0,30.0,30.902222222222225,33.343333333333334,6.444222222222223e-11,1.694930434782609e-10,2.0738833333333335e-10,9.1392e-11,4.4086800000000003e-10,8.584615384615385e-11,0.0,3.227418181818182e-10,1.5158960000000005e-9,1.8808333333333338e-11,1.9190155555555564e-9,3.9168461538461543e-10,9.402020000000003e-10,0.0,2.8523000000000006e-10,9.075478260869566e-11,4.1795e-11,1.211571428571429e-10,,0.0,0.0,0.0,9.024545454545455e-11,,8.931516666666668e-10,3.882698333333333e-9,,,,2.1989500000000002e-10,,3.33244e-10,3.6974444444444447e-10,1.6322333333333338e-10,0.0,5.04472e-10,2.46528e-9,9.917275384615387e-9,,,2.8301666666666668e-11,4.439000000000001e-11,2.6837006206896555e-8,3.8205711111111116e-9,1.5238492307692312e-9,0.0,1.8963185000000003e-9,5.129714285714287e-10,3.5197833333333336e-10,5.421076923076923e-11,7.977816666666668e-10,,,,1.639636363636364e-10,,1.2974238e-8,0.0,0.0,1.0512173913043482e-11,2.501854545454546e-10,2.1509618181818186e-9,7.457111111111112e-11,,4.662323076923079e-10,,5.281333333333334e-11,3.442674081632655e-9,9.175433333333333e-10,1.0115500000000002e-10,9.474666666666668e-11,4.450222222222223e-11,9.480333333333336e-11,2.8087818181818184e-10,1.34884e-10,0.0,0.0
1,1.5,1.7,3.0,1.7560759999999993e-10,1.72623956043956e-9,3.751953846153846e-10,4.232447032967033e-10,7.98431912087912e-10,-3.9681599999999986e-11,1.0,0.6,3.0,2.5657277777777768e-5,0.0012848104575163394,4.5803921568627435e-10,4.5803921568627435e-10,2.067588888888898e-7,2.1032333333333374e-7,3.1983333333333334e-11,2.0996888888888861e-7,2.1358555555555535e-7,1.981611111111113e-8,4.554804500000001e-5,4.6507905555555584e-5,0.0013328111111111107,2138.7344444444443,708.1944444444445,139.60666666666665,3.314111111111111,0.04166666666666667,0.0,0.0,0.0017870827788888889,0.01776504995222222,0.032350902086666716,0.03516141823888887,0.03588439952333331,0.0360876431233333,0.0360876431233333,1.6404491117256588e-11,6.385356338495555e-10,0.0023382748340708133,7.823763704318981e-5,4.453783205980064e-11,0.0023196196013289183,-1.000485532044199e-9,3.19489093922652e-7,0.0022699435856353605,7.155361896355356e-5,5.06948523348519e-11,0.002287918035307516,8.905e-8,0.0006182916666666668,2.7878611111111134e-11,1.0,3.0,30.0,31.525555555555556,33.28333333333333,1.0151200000000001e-10,,,8.333800000000002e-11,4.617760000000001e-10,4.066307692307693e-11,4.3996923076923084e-11,,2.663020689655173e-10,0.0,1.961144e-9,5.366553846153846e-10,8.337520000000001e-10,1.2032747252747255e-11,2.0072400000000007e-10,1.1054869565217392e-10,,0.0,2.3570000000000006e-11,3.924800000000001e-11,0.0,4.403400000000001e-11,3.646923076923077e-11,4.569692307692308e-11,4.873533333333334e-10,3.448138333333334e-9,8.576666666666667e-11,8.0876e-10,3.2218333333333334e-11,,0.0,1.9567200000000002e-10,2.577e-10,0.0,5.232833333333334e-11,6.206200000000001e-10,,9.002193846153848e-9,0.0,6.521500000000002e-10,,,2.7626435172413793e-8,3.77698e-9,4.85200923076923e-9,0.0,2.6761225287356325e-9,3.1359377049180333e-10,5.2818e-10,1.018476923076923e-10,,3.632777777777779e-11,0.0,6.120733333333335e-10,,4.811166153846155e-9,1.4820486000000002e-8,0.0,0.0,0.0,,,1.2354400000000003e-10,1.7867076923076924e-10,9.419400000000002e-10,1.0339846153846155e-10,,3.971124742268042e-9,1.5253683333333338e-9,0.0,1.2527500000000001e-10,7.2128e-11,6.325166666666667e-11,,0.0,1.2673333333333337e-11,9.420400000000002e-11
2,1.5,1.7,3.0,1.181166e-10,1.6000453333333333e-9,3.7028466666666676e-10,4.130660444444446e-10,7.833507111111113e-10,-3.19284e-11,1.0,0.6,3.0,2.6231728888888906e-5,0.0012926777777777778,4.586566666666665e-10,4.586566666666665e-10,2.0615277777777783e-7,2.097127777777779e-7,6.912222222222223e-12,2.0936277777777777e-7,2.1297611111111092e-7,1.9626111111111134e-8,4.600808888888889e-5,4.6979427222222265e-5,0.0013353444444444446,2073.747719688543,684.3097886540601,131.09321468298108,3.5682981090100117,0.06117908787541713,0.0,0.0,0.0017327819343715255,0.01717192233481647,0.030868479853170212,0.03389216510901002,0.03492030089766409,0.03517005960734151,0.03517005960734151,1.638422724252489e-11,6.177911096345533e-10,0.002337443970099666,7.886300936807116e-5,4.6273559700665533e-11,0.0023146994235033213,-9.92339146408841e-10,3.1852907071823163e-7,0.0022745862762430912,7.226398291571754e-5,5.0666416230068316e-11,0.0022877640205011393,8.861555555555556e-8,0.0006199583333333334,2.5538333333333318e-11,1.0,3.0,30.0,31.96111111111111,34.14111111111111,1.2909000000000002e-10,1.5591826086956526e-10,1.0852500000000002e-10,,,7.461636363636365e-11,1.9020000000000003e-11,2.9156363636363643e-10,9.05790338983051e-10,2.1121666666666673e-11,1.6585900000000002e-9,3.832490909090909e-10,1.0835293333333331e-9,1.5286545454545456e-10,,3.514e-11,1.9503333333333332e-11,8.947250000000001e-11,2.2125e-11,,,,8.500583333333336e-11,1.2733076923076926e-10,1.0940216666666668e-9,3.986036666666667e-9,1.1967166666666666e-10,1.1122333333333335e-10,1.5058333333333335e-11,3.637016666666667e-10,9.80169230769231e-11,,1.0672500000000002e-10,8.704666666666667e-11,2.7833333333333337e-11,,2.7039633333333335e-9,9.931205454545455e-9,5.6401538461538467e-11,8.714216666666668e-10,2.6150000000000005e-11,0.0,,4.138925e-9,5.2304091666666645e-9,1.6166956521739132e-11,2.8046383050847456e-9,3.758209836065574e-10,2.2110333333333336e-10,1.6355272727272731e-10,9.338516666666667e-10,8.752777777777779e-11,0.0,2.8367166666666666e-10,1.9707090909090909e-10,4.740801538461539e-9,,,0.0,2.3713043478260877e-11,1.948509090909091e-10,2.3633981818181824e-9,7.576000000000002e-11,9.283538461538463e-11,7.307545454545454e-10,0.0,4.211000000000001e-11,4.067872653061225e-9,1.3060583333333337e-9,1.1958000000000002e-10,3.1818333333333334e-11,9.012500000000001e-11,6.485333333333333e-11,1.9066909090909094e-10,,0.0,0.0
3,1.5,1.7,3.0,1.2953080000000001e-10,1.5088584269662925e-9,3.605390561797755e-10,4.114333932584267e-10,7.719626966292132e-10,-2.2492799999999996e-11,1.0,0.6,3.0,2.6592979444444422e-5,0.00129395,4.5720222222222237e-10,4.5720222222222237e-10,2.0513611111111058e-7,2.086944444444445e-7,1.4168888888888888e-11,2.0833888888888925e-7,2.1194666666666656e-7,1.9530555555555568e-8,4.641526277777778e-5,4.7397114444444434e-5,0.0013378055555555552,2022.6295555555557,708.6635555555556,151.81422222222224,3.905555555555556,0.04922222222222222,0.0,0.0,0.0016900698211111131,0.0176786249677778,0.033539277008888896,0.036844480793333315,0.03770880465333337,0.03796725265333336,0.03796725265333336,1.7022916478405306e-11,6.996733953488348e-10,0.0023458410963455153,7.932931796008865e-5,4.607208159645228e-11,0.0023259038580931276,-9.887974735099333e-10,3.1694605132450373e-7,0.002278870314569537,7.289230558086558e-5,5.063834197038723e-11,0.002296261264236903,8.723779527559055e-8,0.0006230669291338578,3.559133858267717e-11,1.0,3.0,30.0,32.86888888888889,34.38777777777778,1.7825333333333335e-10,1.1274695652173913e-10,1.0721999999999999e-10,6.8106e-11,3.24772e-10,5.400800000000001e-10,1.2704000000000003e-10,1.2897272727272726e-10,1.135082033898305e-9,,1.1411777777777779e-9,7.2029e-10,9.64262e-10,7.143037974683545e-12,2.6740000000000003e-10,2.2880000000000005e-10,7.637500000000001e-11,4.3856190476190484e-11,2.369666666666667e-11,0.0,0.0,0.0,9.408083333333336e-11,1.2757538461538462e-10,,,1.3417833333333332e-10,4.1249000000000004e-10,3.004e-11,3.4965333333333337e-10,4.92323076923077e-11,4.0447800000000007e-10,5.182333333333334e-10,,,6.879720000000003e-10,2.792776666666667e-9,8.76385e-9,3.769076923076923e-11,6.103833333333334e-10,5.175666666666667e-11,0.0,2.049175428571429e-8,3.769071111111111e-9,7.681534666666667e-9,3.224695652173914e-11,3.5318759322033902e-9,3.182055737704919e-10,,0.0,8.850383333333334e-10,1.3300833333333334e-10,0.0,0.0,1.0990363636363639e-10,4.192876923076923e-9,1.4605166e-8,0.0,0.0,2.4514545454545457e-11,0.0,1.9945727272727272e-9,2.0404e-10,2.321015384615385e-10,7.905100000000001e-10,9.831692307692308e-11,2.128833333333334e-11,,,3.709830000000001e-10,,8.12088888888889e-11,,6.259090909090909e-11,3.0662000000000005e-11,,3.6873333333333336e-11
