Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
10,1.5,1.7,3.0,5.981136e-10,3.1020826666666683e-9,2.049719999999999e-11,3.419616888888886e-10,3.6246715555555547e-10,3.67896e-11,1.0,0.6,3.0,2.928098593749999e-5,0.0012498124999999994,5.043609374999999e-10,5.043609374999999e-10,2.026277777777778e-7,2.0605722222222273e-7,-5.4527777777777755e-12,2.0578502994011929e-7,2.0926526946107782e-7,1.5661676646706595e-8,4.9272477844311386e-5,5.029168383233537e-5,0.0013087065868263473,5142.269744160178,1788.9487208008898,610.9914349276975,23.647830923248055,0.3414905450500556,0.001334816462736374,0.0,0.004296715041156836,0.044656573088987815,0.10847375710122349,0.1282755818832036,0.13327761272858737,0.1343700617608453,0.1343700617608453,2.1428018272425285e-11,8.563110099667818e-10,0.0023025042026577954,8.344742793791559e-5,4.7532115909091044e-11,0.002288654517738355,-1.133098392265195e-9,3.134156171270717e-7,0.0022299964143646413,7.723535432801826e-5,5.0429077619589897e-11,0.0022538912870159467,8.738277777777775e-8,0.0006062111111111104,1.6853888888888888e-11,1.0,3.0,30.0,856.4411111111111,21.914444444444445,1.881466666666667e-10,1.874990909090909e-10,2.1555636363636367e-10,1.8220000000000003e-11,4.2053e-10,1.1316000000000003e-10,0.0,3.9438727272727286e-10,4.649067796610169e-10,,2.519408888888889e-9,4.3856800000000005e-10,8.633430000000002e-10,0.0,0.0,1.1392666666666668e-10,4.3952727272727275e-11,4.8503e-11,0.0,1.2691800000000002e-10,0.0,4.571e-11,4.990249999999999e-11,4.1361846153846157e-10,,,2.1959666666666668e-10,9.744383333333336e-10,1.573166666666667e-11,4.5644000000000003e-10,4.3395384615384614e-11,3.395380000000001e-10,5.197022222222223e-10,,,4.856060000000001e-10,2.7436109090909094e-9,1.0863712000000001e-8,1.412892307692308e-10,1.8045e-10,4.975454545454546e-10,4.642363636363637e-11,2.0725247142857144e-8,3.897555555555556e-9,6.724920000000002e-9,6.938695652173914e-11,2.047802711864407e-9,3.726495081967214e-10,,1.4536400000000004e-10,9.957145454545456e-10,4.798444444444445e-11,0.0,6.21155e-10,1.4794363636363637e-10,4.464269230769231e-9,1.3328258000000001e-8,0.0,1.012888888888889e-10,2.5247272727272732e-11,1.6006000000000001e-10,3.1418927272727278e-9,3.665555555555555e-11,1.4860769230769232e-10,9.852040000000001e-10,4.554415384615386e-10,0.0,,,0.0,,0.0,,1.3999999999999998e-10,0.0,,1.0935577777777782e-9
11,1.5,1.7,3.0,4.853058e-10,3.675431999999999e-9,4.446777777777777e-11,3.317440888888888e-10,3.762036e-10,2.1490800000000005e-11,1.0,0.6,3.0,2.9422861666666672e-5,0.0012840444444444455,5.039266666666666e-10,5.039266666666666e-10,2.0233444444444442e-7,2.058149999999996e-7,-8.405555555555553e-13,2.0549333333333366e-7,2.090138888888883e-7,1.5706111111111116e-8,4.936824888888889e-5,5.0403093333333316e-5,0.0013262000000000005,4461.597444444445,1503.7492222222224,461.16800000000006,16.20911111111111,0.3115555555555556,0.0016666666666666668,0.0,0.0037279725133333302,0.03765367855777772,0.08582321612444455,0.09940780413777789,0.10387343896000012,0.10512266616000006,0.10512266616000006,2.058523687707644e-11,8.46624088039865e-10,0.00232626049833887,8.354769961197289e-5,4.825173675166309e-11,0.002300964994456758,-1.1477051382743342e-9,3.1284890542035397e-7,0.0022594986338495596,7.738614464692471e-5,5.0416503246013624e-11,0.002275240096810936,8.57072222222222e-8,0.0006157944444444448,1.8587500000000002e-11,1.0,3.0,30.0,866.3147942157954,21.60845383759733,1.8773111111111115e-10,1.346017391304348e-10,2.2895e-10,5.358000000000001e-11,4.0072200000000006e-10,6.452769230769231e-11,3.508461538461539e-11,2.4997454545454546e-10,8.861450000000003e-10,2.0560000000000004e-11,2.5390777777777775e-9,4.071646153846154e-10,8.612480000000003e-10,0.0,2.12964e-10,3.565913043478261e-11,0.0,1.5720190476190476e-10,4.3290000000000006e-11,2.558840000000001e-10,0.0,0.0,1.0125833333333335e-10,5.957230769230769e-10,1.6132833333333335e-9,5.050280000000001e-9,3.1193500000000007e-10,8.109850000000001e-10,4.6850000000000005e-11,3.661283333333334e-10,5.173846153846154e-11,4.704260000000001e-10,7.32988888888889e-10,0.0,0.0,1.244412e-9,2.6984916666666665e-9,1.463116153846154e-8,6.070153846153847e-11,9.996150000000002e-10,6.575083333333334e-10,4.2996666666666675e-11,1.8370143571428574e-8,3.705391111111112e-9,5.742316923076924e-9,1.0444086956521739e-10,1.626354642857143e-9,0.0,3.6000833333333344e-10,3.5472461538461544e-10,9.682050000000002e-10,9.349913043478262e-11,6.327666666666667e-11,3.081216666666667e-10,1.0405272727272726e-10,4.500756923076923e-9,1.2540588e-8,0.0,9.969555555555557e-11,1.0734782608695653e-11,1.598818181818182e-10,2.6479800000000006e-9,7.341555555555556e-11,2.017969230769231e-10,1.1387061538461542e-9,1.4408307692307693e-10,2.334333333333334e-11,3.6500204123711353e-9,1.1015516666666666e-9,1.5577200000000004e-10,1.6783333333333337e-10,1.6991333333333338e-10,6.934666666666667e-11,6.93309090909091e-11,3.292e-11,6.152833333333333e-11,7.6678e-10
12,1.5,1.7,3.0,4.1941760000000005e-10,3.2996266666666676e-9,4.8705822222222224e-11,3.3911520000000003e-10,3.8783066666666694e-10,1.713599999999999e-12,1.0,0.6,3.0,2.947472999999999e-5,0.0012658444444444438,4.990805555555554e-10,4.990805555555554e-10,2.0207611111111065e-7,2.0549444444444403e-7,1.3888333333333336e-11,2.052227777777778e-7,2.086949999999999e-7,1.582055555555556e-8,4.938360055555557e-5,5.040555722222227e-5,0.0013092611111111111,4782.612,1570.5927777777779,457.66688888888893,13.537666666666667,0.21055555555555558,0.0013333333333333335,0.0,0.003996201351111112,0.039429925645555614,0.08723379658555544,0.0985869390022223,0.10175644863555555,0.10258211343555551,0.10258211343555551,2.18749745847175e-11,8.373944534883738e-10,0.002310093106312296,8.353424717294886e-5,4.7394742849224e-11,0.002296867732815958,-1.161598746688743e-9,3.12526837748345e-7,0.0022342297185430496,7.739276634396357e-5,5.041370176537584e-11,0.0022599578644646925,8.754805555555557e-8,0.0006075416666666666,2.638999999999999e-11,1.0,3.0,30.0,866.6888888888889,21.49666666666667,1.3445555555555559e-10,1.9423826086956527e-10,2.581983333333334e-10,7.2534e-11,3.7694800000000006e-10,1.0887384615384618e-10,1.0187076923076927e-10,4.245381818181819e-10,3.498030588235295e-10,0.0,2.2699977777777783e-9,6.29266153846154e-10,1.0818680000000003e-9,2.0296703296703298e-11,5.044460000000001e-10,7.561043478260871e-11,1.0248666666666668e-10,4.6792380952380956e-11,,4.67286e-10,0.0,0.0,1.3278545454545457e-10,,1.07163e-9,5.484970000000001e-9,,,,9.361000000000001e-11,,3.81614e-10,3.1205555555555555e-10,0.0,0.0,9.026860000000002e-10,2.5165150000000004e-9,1.184271384615385e-8,,,5.378200000000001e-10,0.0,2.6225384285714286e-8,3.941948888888889e-9,1.7945661538461538e-9,1.0949818181818183e-10,2.0899920000000004e-9,4.611457142857143e-10,5.857850000000001e-10,2.7269692307692316e-10,9.580716666666666e-10,0.0,,,8.964909090909092e-11,,1.2982306000000002e-8,0.0,9.538222222222224e-11,2.4490434782608695e-11,1.1983818181818184e-10,1.894787272727273e-9,1.944488888888889e-10,,1.0943092307692308e-9,,0.0,4.116849791666668e-9,1.2631100000000002e-9,1.9680700000000004e-10,0.0,1.5332666666666668e-10,3.4281666666666676e-11,0.0,9.810600000000002e-11,5.981666666666666e-11,8.14888888888889e-10
13,1.5,1.7,3.0,4.196821999999998e-10,3.180484e-9,3.797844444444445e-11,3.3803777777777757e-10,3.7600795555555545e-10,2.8651200000000023e-11,1.0,0.6,3.0,2.956259333333333e-5,0.0012404000000000002,4.980811111111113e-10,4.980811111111113e-10,2.0183555555555542e-7,2.0518999999999936e-7,1.0206111111111115e-11,2.0498111111111127e-7,2.0838277777777843e-7,1.5804444444444447e-8,4.941145722222222e-5,5.041111277777778e-5,0.001280711111111111,4503.115453527435,1529.9313549832027,426.81310190369544,13.909070548712206,0.23594624860022395,0.0013437849944008958,0.0,0.0037626626864501675,0.038279000855543116,0.08286041220044799,0.09452396859238525,0.09802114555767066,0.0987745791970883,0.0987745791970883,2.1607021760797368e-11,7.956822541528198e-10,0.002261095880398674,8.350974246119726e-5,4.701130792682941e-11,0.0022525232760532317,-1.1695221812154698e-9,3.1232224640884033e-7,0.002189986408839778,7.73809643507973e-5,5.0414175170842824e-11,0.0022148493280182194,8.700805555555555e-8,0.0005946527777777781,1.9426388888888903e-11,1.0,3.0,30.0,847.2055555555555,21.566666666666666,4.239e-10,,,3.6454e-11,5.56068e-10,4.302307692307693e-11,7.324769230769231e-11,,0.0,2.2258333333333337e-11,1.6985600000000004e-9,8.586030769230772e-10,5.5554e-10,2.7457111111111114e-11,0.0,6.958956521739133e-11,,0.0,2.2383333333333336e-11,2.1211599999999998e-10,0.0,0.0,1.8421538461538463e-11,2.2692615384615384e-10,8.601650000000002e-10,4.177028333333335e-9,2.9103333333333337e-10,4.4806000000000005e-10,7.790500000000003e-11,,2.0042307692307696e-10,1.2809000000000002e-10,2.7405000000000006e-9,0.0,2.986333333333334e-11,6.39814e-10,,1.0949830769230768e-8,7.994923076923078e-11,9.048966666666668e-10,,,2.4507773571428574e-8,5.0080400000000004e-9,5.001657692307692e-9,9.944833333333334e-11,1.7556785263157894e-9,2.2508655737704923e-10,3.1456833333333344e-10,2.763676923076923e-10,,6.027055555555557e-11,3.181166666666667e-11,0.0,,4.187030769230769e-9,1.6627892e-8,0.0,0.0,6.303833333333335e-11,,,0.0,4.909076923076924e-11,6.76423076923077e-10,2.069046153846154e-10,,5.11328288659794e-9,1.5581783333333334e-9,0.0,3.3686666666666664e-11,0.0,3.3935000000000004e-11,,0.0,0.0,0.0
14,1.5,1.7,3.0,4.872037752808987e-10,3.0796920000000004e-9,3.00948e-11,3.471903555555557e-10,3.77293422222222e-10,1.5983999999999998e-11,1.0,0.6,3.0,2.9447225555555564e-5,0.0012518444444444452,4.987361111111113e-10,4.987361111111113e-10,2.0151055555555497e-7,2.0488722222222212e-7,6.319444444444446e-12,2.0464350649350672e-7,2.0806623376623419e-7,1.5676623376623377e-8,4.936250194805197e-5,5.037347727272729e-5,0.0012958636363636362,4557.639666666667,1509.833,430.97922222222223,13.432444444444446,0.09455555555555556,0.0,0.0,0.003808223497777775,0.037871184782222234,0.082888068591111,0.09415488474333328,0.09566274590777779,0.09586962030777776,0.09586962030777776,2.1791639700996785e-11,8.258236179401955e-10,0.00228912395348836,8.351212109634628e-5,4.979990548172759e-11,0.0022789984385382066,-1.1821502887168129e-9,3.11749966261062e-7,0.0022111326935840706,7.733694857630983e-5,5.0408769874715255e-11,0.002239405011389519,8.646222222222224e-8,0.0006010277777777776,2.4095000000000008e-11,1.0,3.0,30.0,866.0122222222222,20.842222222222222,2.1530000000000002e-10,1.8021391304347826e-10,3.4411833333333335e-10,,,1.4267000000000004e-10,2.991e-11,2.4682727272727275e-10,1.9844000000000001e-10,1.9213333333333336e-11,1.9774600000000003e-9,1.237016666666667e-9,7.90721052631579e-10,0.0,,0.0,2.0405e-11,2.4260000000000005e-11,2.2326666666666667e-11,,,,8.051916666666667e-11,4.556076923076924e-10,1.2822266666666667e-9,4.610888333333334e-9,1.1139333333333335e-10,7.767e-10,4.706333333333335e-11,1.8887000000000002e-10,1.2510307692307696e-10,,7.684750000000001e-10,0.0,0.0,,2.6469533333333335e-9,1.2983263333333335e-8,1.209246153846154e-10,7.245650000000002e-10,4.823500000000001e-10,1.2833833333333335e-10,,3.7946574999999994e-9,6.380028421052632e-9,8.738e-11,1.959819322033899e-9,2.041832786885246e-10,3.1367666666666675e-10,2.419433333333334e-10,9.580366666666666e-10,3.6183888888888894e-11,0.0,3.101100000000001e-10,4.777636363636364e-11,4.768223076923078e-9,,,3.8070000000000004e-11,2.151913043478261e-11,1.1945818181818184e-10,2.471232727272727e-9,9.956500000000001e-11,1.5480769230769236e-10,8.387033333333334e-10,2.1258307692307698e-10,0.0,5.025613737373736e-9,7.040016666666667e-10,0.0,6.6355e-11,7.328e-11,6.723333333333334e-11,6.794181818181819e-11,,6.005666666666667e-11,8.591275000000002e-10
15,1.5,1.7,3.0,5.41849846153846e-10,3.0476386666666674e-9,1.9272355555555548e-11,3.4545297777777765e-10,3.6472395555555554e-10,1.08408e-11,1.0,0.6,3.0,2.949111833333333e-5,0.0012265222222222227,4.853566666666668e-10,4.853566666666668e-10,2.01287777777778e-7,2.0458777777777735e-7,1.958111111111111e-11,2.0441568627450982e-7,2.0776535947712388e-7,1.547712418300653e-8,4.9429732026143793e-5,5.041801633986927e-5,0.0012659477124183005,4754.0235817575085,1570.0991101223583,404.0607341490545,11.69432703003337,0.14838709677419357,0.000667408231368187,0.0,0.0039723128720800865,0.03939487404115686,0.0816002887241379,0.0914129990122359,0.09365730698776409,0.09428975731034478,0.09428975731034478,2.2220169933554804e-11,7.821684401993372e-10,0.002241700348837209,8.354100215946857e-5,4.8972081395348575e-11,0.0022349016279069648,-1.1835128718232032e-9,3.115502171270714e-7,0.002166489977900554,7.737566822323462e-5,5.0402141514806404e-11,0.00219357124715262,8.753527777777765e-8,0.0005881611111111112,2.2283333333333348e-11,1.0,3.0,30.0,841.5677777777778,21.817777777777778,2.4698000000000006e-10,1.3469478260869568e-10,1.4336166666666668e-10,5.3954e-11,5.5189e-10,2.0177142857142856e-10,1.0712285714285716e-10,2.843836363636364e-10,1.397833898305085e-9,,2.028211111111111e-9,3.164628571428572e-10,9.758360000000002e-10,0.0,7.879060000000001e-10,5.035294117647058e-11,0.0,4.6525714285714285e-11,0.0,1.2689600000000001e-10,0.0,0.0,9.061416666666667e-11,2.763646153846154e-10,,,1.0997333333333333e-10,8.940666666666668e-10,1.5636666666666672e-11,3.7318166666666675e-10,1.3121384615384617e-10,3.428260000000001e-10,6.808577777777778e-10,,,6.739120000000001e-10,3.030711666666667e-9,1.2955108571428575e-8,2.028461538461539e-11,8.102383333333334e-10,3.725266666666667e-10,0.0,2.1689641428571436e-8,3.35516e-9,6.049927e-9,6.985043478260871e-11,1.7152528813559323e-9,5.278449180327869e-10,,2.097e-10,8.941983333333332e-10,0.0,0.0,3.155400000000001e-10,9.093818181818183e-11,4.225953846153846e-9,1.5504442000000003e-8,0.0,6.67488888888889e-11,4.452909090909091e-11,3.5719272727272735e-10,2.769789090909091e-9,7.326000000000001e-11,1.488015384615385e-10,7.781942857142857e-10,2.872184615384616e-10,0.0,,,2.71038e-10,,3.246444444444445e-11,,7.000909090909091e-11,0.0,,7.65508888888889e-10
16,1.5,1.7,3.0,5.238673999999999e-10,3.0386199999999996e-9,2.68088e-11,3.324247111111112e-10,3.5923075555555566e-10,1.64256e-11,1.0,0.6,3.0,3.0029037222222212e-5,0.001224266666666667,4.818805555555555e-10,4.818805555555555e-10,2.0073777777777757e-7,2.0402499999999958e-7,-7.732777777777778e-12,2.0385888888888894e-7,2.0719833333333363e-7,1.5184444444444432e-8,4.954487888888889e-5,5.0535401111111085e-5,0.0012658055555555556,4700.007111111111,1557.4778888888889,438.25166666666667,15.626333333333333,0.19633333333333336,0.00044444444444444447,0.0,0.003927179229999993,0.03906501228777779,0.0848414137844444,0.09793940814555567,0.10090755579666666,0.10161731339666674,0.10161731339666674,2.2968252823920333e-11,8.383885531561431e-10,0.002238078205980057,8.366862402885683e-5,4.823707974472793e-11,0.002230931104328516,-1.2054300430939229e-9,3.1072301933701637e-7,0.0021634951823204427,7.755461843003411e-5,5.038943464163822e-11,0.0021897069965870304,8.84457792207792e-8,0.00058862012987013,2.8767532467532458e-11,1.0,3.0,30.0,846.6888888888889,21.64666666666667,4.4042e-10,1.194617391304348e-10,2.562516666666667e-10,5.3308000000000003e-11,4.4014800000000006e-10,8.640153846153848e-11,4.832000000000001e-11,2.842454545454546e-10,1.257991836734694e-10,0.0,1.5202733333333333e-9,9.162e-10,7.72748e-10,2.706466666666667e-11,4.95878e-10,1.2973826086956523e-10,2.032666666666667e-11,1.598961904761905e-10,0.0,4.259000000000001e-11,0.0,0.0,6.049083333333334e-11,3.671246153846155e-10,1.7172050000000004e-9,5.131390000000002e-9,3.5913333333333334e-11,4.47565e-10,3.112833333333334e-11,4.2394e-10,7.930461538461539e-11,2.1452000000000003e-10,4.682200000000001e-10,3.9595000000000006e-11,2.9080000000000005e-11,5.608500000000001e-10,3.011675e-9,1.1476113846153847e-8,4.0341538461538466e-11,1.632811666666667e-9,3.6994666666666665e-10,4.260666666666667e-11,1.9032709285714287e-8,3.9504511111111115e-9,5.408725384615384e-9,6.943130434782609e-11,1.1435897959183676e-9,0.0,2.666650000000001e-10,3.5375076923076924e-10,9.886400000000002e-10,3.1278000000000003e-10,3.179166666666667e-11,0.0,0.0,4.2203846153846165e-9,1.5180174000000003e-8,0.0,6.682000000000001e-11,2.284173913043479e-11,1.1954181818181819e-10,1.3813418181818183e-9,3.6360000000000004e-11,1.4883538461538463e-10,8.405553846153846e-10,1.0330615384615386e-10,4.673e-11,5.045402061855672e-9,1.1020566666666667e-9,7.745300000000001e-11,1.3307333333333333e-10,6.452666666666666e-11,6.701000000000001e-11,6.933454545454547e-11,0.0,0.0,7.613622222222223e-10
17,1.5,1.7,3.0,5.55926e-10,3.311549333333332e-9,3.4739288888888884e-11,3.2732831111111094e-10,3.6206208888888886e-10,3.4068000000000004e-12,1.0,0.6,3.0,2.9723905555555563e-5,0.001258033333333334,4.804494444444442e-10,4.804494444444442e-10,2.001692810457516e-7,2.0354509803921545e-7,1.5869934640522874e-11,2.032977777777768e-7,2.067099999999997e-7,1.5145555555555545e-8,4.970128444444444e-5,5.072186833333333e-5,0.0012993166666666661,4513.05195968645,1513.7400895856663,435.877267637178,13.334490481522957,0.14535274356103023,0.0,0.0,0.003770967864501685,0.037922068170212736,0.0834503851724524,0.09463369974020171,0.09684758911310198,0.09723137894512886,0.09723137894512886,2.2883646902654938e-11,8.638687665929283e-10,0.00229106702986727,8.392706773835922e-5,4.844976252771626e-11,0.0022765779046563053,-1.222164681969027e-9,3.096339341814165e-7,0.0022169344911504465,7.784660501138962e-5,5.037268189066056e-11,0.0022399357004555835,8.616527777777776e-8,0.0006031777777777776,2.2096944444444447e-11,1.0,3.0,30.0,866.118888888889,21.261111111111113,1.8634666666666666e-10,1.1898434782608697e-10,4.011533333333334e-10,7.079000000000001e-11,5.05066e-10,1.306492307692308e-10,3.516769230769231e-11,2.858345454545455e-10,3.3178320000000005e-10,0.0,2.1792000000000005e-9,4.6169230769230784e-10,1.0497420000000002e-9,2.6750000000000005e-11,4.9895e-10,1.064808695652174e-10,0.0,4.670761904761906e-11,,4.1822e-11,0.0,0.0,2.184363636363637e-11,,9.691900000000002e-10,5.150416666666667e-9,,,,3.775650000000001e-10,,1.7434400000000005e-10,3.662088888888889e-10,1.2036666666666667e-10,0.0,5.896300000000001e-10,2.7388466666666674e-9,1.0482666153846154e-8,,,3.4308166666666677e-10,8.368166666666667e-11,2.2530755714285715e-8,3.4507444444444447e-9,1.7209261538461539e-9,3.6063636363636366e-11,1.7478880000000007e-9,2.556261224489796e-10,1.8077833333333337e-10,4.043630769230771e-10,9.201416666666669e-10,0.0,,,9.433818181818182e-11,,1.24932e-8,0.0,0.0,0.0,2.0064181818181822e-10,7.09827272727273e-10,8.910444444444447e-11,,1.2748800000000003e-9,,2.2971666666666668e-11,4.78264762886598e-9,9.450566666666668e-10,1.95735e-10,6.682333333333334e-11,0.0,1.0369833333333334e-10,0.0,3.2788000000000006e-11,1.1175500000000002e-10,4.918622222222222e-10
18,1.5,1.7,3.0,5.660787999999998e-10,3.1780333333333337e-9,3.302946666666667e-11,3.278077777777779e-10,3.608289777777778e-10,-2.6892e-12,1.0,0.6,3.0,3.0069229444444438e-5,0.0012302944444444444,4.734294444444445e-10,4.734294444444445e-10,1.9995620915032684e-7,2.0323202614379111e-7,1.84045751633987e-11,2.030694444444439e-7,2.0639333333333272e-7,1.4974444444444423e-8,4.991102555555555e-5,5.091344777777777e-5,0.0012712277777777777,5178.429254727475,1731.8392658509456,543.4242491657398,20.43470522803115,0.3889877641824249,0.0034482758620689655,0.0,0.004326928991101225,0.043398360835372615,0.10015893320133487,0.11727560990989988,0.12275498302892095,0.12443474302892116,0.12443474302892116,2.274151627906971e-11,8.525331461794034e-10,0.0022485673588039812,8.415872607973434e-5,4.8197381229235884e-11,0.0022421543853820692,-1.2332987585635357e-9,3.0945466574585633e-7,0.002172887005524861,7.808961731207283e-5,5.036023001138954e-11,0.0022007169703872407,8.740249999999999e-8,0.000590063888888889,1.942666666666666e-11,1.0,3.0,30.0,853.1166666666667,20.963333333333335,,,,7.218200000000002e-11,5.23054e-10,8.745384615384616e-11,0.0,,7.043628571428572e-10,0.0,,5.198384615384616e-10,,6.715555555555555e-12,3.5916e-10,7.502347826086959e-11,,,0.0,8.520400000000001e-11,0.0,0.0,5.5135384615384623e-11,2.2965230769230773e-10,1.6153683333333335e-9,5.359209999999999e-9,2.2056833333333337e-10,3.217033333333334e-10,4.636166666666667e-11,,8.608923076923077e-11,3.0402e-10,,8.534833333333336e-11,0.0,1.0862480000000002e-9,,1.0868701538461538e-8,1.9900000000000004e-11,6.266150000000002e-10,,,1.6971785000000002e-8,,5.423083846153847e-9,9.928000000000002e-11,2.4114641071428575e-9,3.5308983606557376e-10,2.727766666666666e-10,3.644953846153847e-10,,8.395111111111112e-11,0.0,3.0151833333333336e-10,,5.43079076923077e-9,1.3917860000000004e-8,0.0,,0.0,,,,4.9055384615384624e-11,1.2675923076923079e-9,0.0,,4.137476734693878e-9,7.9589e-10,,3.3166666666666675e-11,,6.885166666666667e-11,,3.2098000000000006e-11,3.0823333333333335e-11,
19,1.5,1.7,3.0,5.467055999999998e-10,3.2068449438202254e-9,3.395395555555556e-11,3.2740959999999983e-10,3.6136217777777776e-10,-9.561599999999998e-12,1.0,0.6,3.0,3.020609333333332e-5,0.0012319833333333337,4.710477777777775e-10,4.710477777777775e-10,1.9971555555555513e-7,2.03005e-7,1.3555555555555556e-11,2.0282944444444384e-7,2.061644444444443e-7,1.510722222222221e-8,5.0166325555555543e-5,5.117495500000001e-5,0.0012728444444444437,5010.060444444444,1717.8402222222223,596.0071111111112,21.476222222222223,0.34744444444444444,0.0031111111111111114,0.0,0.004186246853333335,0.04294186834333337,0.10519409229555554,0.1231796632177778,0.12820649494666672,0.12961174214666668,0.12961174214666668,2.359546362126232e-11,8.544041561461752e-10,0.00225030604651164,8.444626248612654e-5,4.677289977802426e-11,0.002242705138734725,-1.242658342541437e-9,3.091088983425412e-7,0.0021747900497237583,7.847428342824602e-5,5.0343045785877e-11,0.0022017544988610473,8.746888888888893e-8,0.0005910361111111112,2.3340833333333333e-11,1.0,3.0,30.0,852.6666666666666,21.178888888888892,2.558e-10,7.487304347826088e-11,2.581866666666667e-10,,,,,3.600272727272728e-10,5.460052542372882e-10,1.9378333333333336e-11,2.1941822222222227e-9,,9.44384e-10,,,,6.169000000000001e-11,1.456542857142857e-10,0.0,,,,5.0328333333333336e-11,1.391e-10,1.1908616666666668e-9,4.599998333333335e-9,1.9489666666666668e-10,5.716266666666667e-10,6.422666666666668e-11,2.925466666666667e-10,1.1648461538461541e-10,,2.0617555555555557e-10,4.1096666666666674e-11,0.0,,2.8268500000000004e-9,,4.117692307692309e-11,4.565566666666667e-10,3.449733333333334e-10,0.0,,3.894846666666666e-9,1.0603575384615384e-8,5.2111304347826085e-11,2.596891016949153e-9,4.338934426229509e-10,2.73365e-10,,9.876416666666668e-10,0.0,0.0,9.350466666666667e-10,2.0805818181818182e-10,4.502998461538463e-9,,,0.0,1.1780000000000002e-11,2.0287818181818185e-10,7.077981818181818e-10,7.35288888888889e-11,1.356246153846154e-10,,3.210015384615385e-10,4.6556666666666673e-11,4.250726530612246e-9,9.559616666666667e-10,2.35753e-10,6.794500000000002e-11,2.2608444444444447e-10,3.4804999999999996e-11,1.3972363636363637e-10,,6.144e-11,4.3597555555555557e-10
