Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
12,1.5,1.7,3.0,4.771143999999999e-10,1.7356413333333329e-9,7.78031111111111e-11,2.9509657777777774e-10,3.728969333333335e-10,2.3759999999999966e-13,1.0,0.6,3.0,2.7102072777777774e-5,0.0012602722222222235,4.942377777777778e-10,4.942377777777778e-10,1.9858277777777753e-7,2.019433333333337e-7,1.4552777777777778e-11,2.0167944444444413e-7,2.0507777777777711e-7,1.5074444444444433e-8,4.661212444444445e-5,4.75723661111111e-5,0.001303355555555555,4301.049276974416,1477.7988876529478,455.5221357063404,14.159065628476085,0.1882091212458287,0.0004449388209121246,0.0,0.0035938255027808696,0.036934066360400475,0.08451396667630705,0.09638665272413798,0.09925428878642938,0.09977482556062295,0.09977482556062295,2.1814019102989974e-11,9.260617458471722e-10,0.0022982532558139517,8.040861212624624e-5,4.541393222591372e-11,0.0022814496511627813,-1.2946220718232049e-9,3.070618458563538e-7,0.0022245612430939234,7.312314618451028e-5,5.0290628132118433e-11,0.0022451846583143526,8.537388888888896e-8,0.0006051138888888888,2.5715833333333328e-11,1.0,3.0,30.0,989.3633333333333,17.467185761957733,1.6560888888888892e-10,2.0725043478260872e-10,8.487500000000002e-11,1.9270000000000005e-11,3.718600000000001e-10,1.0861846153846155e-10,2.3370769230769232e-11,2.4526181818181817e-10,1.0452461052631582e-9,0.0,1.8185444444444449e-9,5.137584615384616e-10,9.60721e-10,1.3520219780219782e-11,7.140200000000001e-11,4.63208695652174e-11,6.01e-11,8.71457142857143e-11,0.0,4.123400000000001e-11,9.977000000000002e-11,0.0,7.908833333333335e-11,1.3604769230769231e-10,1.4992366666666668e-9,5.80134e-9,1.6419333333333335e-10,3.233733333333334e-10,3.264166666666667e-11,2.61565e-10,1.3058e-10,2.5349400000000006e-10,3.073288888888889e-10,0.0,0.0,6.370140000000001e-10,2.5999883333333336e-9,1.1270643076923078e-8,3.962000000000001e-11,8.963733333333335e-10,8.480166666666667e-11,1.2645833333333335e-10,2.1144848571428573e-8,3.299866666666667e-9,5.210056923076926e-9,3.4381739130434787e-11,9.295816842105265e-10,3.9815894736842107e-10,4.469616666666667e-10,5.375692307692309e-11,1.0581083333333335e-9,0.0,0.0,0.0,1.8510545454545457e-10,3.7027553846153848e-9,1.5328128e-8,0.0,0.0,2.118521739130435e-11,3.2036545454545466e-10,2.675403636363637e-9,1.0811333333333335e-10,9.780461538461539e-11,1.8288569230769228e-9,4.190584615384615e-10,0.0,5.470372121212124e-9,1.0239433333333336e-9,0.0,9.945333333333335e-11,1.2736000000000001e-10,7.050333333333333e-11,6.770909090909092e-11,0.0,3.015e-11,7.951777777777778e-11
13,1.5,1.7,3.0,5.736247999999999e-10,1.882088e-9,3.9170732e-9,3.109244888888887e-10,4.228004577777778e-9,1.21968e-11,1.0,0.6,3.0,2.7078840000000002e-5,0.001229933333333334,4.862383333333334e-10,4.862383333333334e-10,1.9856888888888913e-7,2.018266666666665e-7,2.6533333333333336e-12,2.016655555555558e-7,2.0497666666666642e-7,1.53161111111111e-8,4.6765286666666686e-5,4.7704201666666645e-5,0.0012709333333333333,3939.3024636058235,1320.4300111982084,378.4313549832027,12.43572228443449,0.15643896976483762,0.00011198208286674133,0.0,0.003291565045912655,0.03308162842553191,0.07261016690257553,0.0830416092082867,0.0853894125744681,0.08591406641545352,0.08591406641545352,2.209409269911514e-11,8.954438860619484e-10,0.002248364303097353,8.049471601995538e-5,4.634961485587584e-11,0.002239327849223958,-1.2967676552486175e-9,3.072367193370166e-7,0.002173204524861879,7.33131932801823e-5,5.028670677676541e-11,0.002197407061503414,8.560499999999996e-8,0.00058995,1.9431666666666667e-11,1.0,3.0,30.0,937.6600000000001,17.305555555555554,1.6452000000000002e-10,1.1805652173913045e-10,8.501500000000002e-11,1.05764e-10,3.453140000000001e-10,8.584153846153847e-11,7.112615384615387e-11,3.323854545454546e-10,4.820391176470589e-10,0.0,2.659475555555556e-9,7.401784615384615e-10,1.2054970000000003e-9,1.3187032967032969e-11,4.9417e-10,9.180173913043479e-11,1.0211333333333334e-10,6.891333333333334e-11,,0.0,0.0,0.0,8.466285714285715e-11,0.0,1.060295e-9,4.503055e-9,,,,3.578699999999999e-10,0.0,1.70458e-10,4.662466666666666e-10,0.0,0.0,8.527060000000001e-10,3.069711666666667e-9,1.1424144615384618e-8,8.586666666666668e-11,,0.0,4.255666666666667e-11,1.7867207857142855e-8,3.998111111111111e-9,2.9193525000000006e-9,7.138727272727273e-11,1.3385397058823532e-9,1.0840086956521741e-10,4.935833333333334e-10,2.440430769230769e-10,1.0127633333333334e-9,,,,6.064545454545455e-11,6.529340000000002e-9,1.4334986e-8,0.0,0.0,1.0326956521739131e-11,3.557181818181819e-10,1.4968963636363635e-9,1.7546444444444447e-10,0.0,2.0107953846153843e-9,0.0,0.0,4.157865918367348e-9,7.084366666666668e-10,0.0,1.3321333333333334e-10,0.0,3.415333333333334e-11,1.3696545454545457e-10,6.384600000000001e-11,2.9916666666666667e-11,3.845333333333334e-11
14,1.5,1.7,3.0,5.274010000000001e-10,1.791268e-9,5.065634222222223e-10,4.0883213333333366e-10,9.154079555555559e-10,-3.5507999999999986e-12,1.0,0.6,3.0,2.7185100555555566e-5,0.001258794444444444,4.862883333333331e-10,4.862883333333331e-10,1.9832666666666652e-7,2.016761111111112e-7,1.1512777777777775e-11,2.014283333333335e-7,2.0481555555555575e-7,1.5983888888888902e-8,4.684596388888889e-5,4.780930944444441e-5,0.0013011555555555551,4350.399,1498.0447777777779,447.99822222222224,12.74088888888889,0.18022222222222223,0.0007777777777777778,0.0,0.003635061404444445,0.03743205023666666,0.08422608600444446,0.09491249508111115,0.09757394894777781,0.09809350134777778,0.09809350134777778,2.2459841528239133e-11,8.910129252491675e-10,0.0022929822425249236,8.064332228381362e-5,4.612277727272717e-11,0.0022745592904656175,-1.3090184502762426e-9,3.0671234751381205e-7,0.0022196458011049724,7.347727918088735e-5,5.0275860580204774e-11,0.002238693822525595,8.504583333333335e-8,0.0006040722222222224,2.4427222222222213e-11,1.0,3.0,30.0,946.0844444444446,17.58666666666667,1.2571333333333332e-10,0.0,0.0,5.385199999999999e-11,3.71338e-10,8.664769230769232e-11,2.3604615384615387e-11,,3.5238301369863016e-10,0.0,1.5192600000000002e-9,2.3063692307692312e-10,9.179044444444446e-10,1.9992307692307696e-11,4.995400000000001e-10,7.187304347826087e-11,1.2123e-10,5.41523076923077e-11,0.0,0.0,0.0,0.0,1.18412e-10,0.0,1.2625650000000004e-9,5.791745000000001e-9,3.10295e-10,3.206116666666667e-10,1.5575000000000002e-11,0.0,1.6869200000000003e-10,8.604000000000001e-11,3.063733333333334e-10,3.898500000000001e-11,0.0,8.173900000000001e-10,1.8614050000000001e-9,1.0896846153846156e-8,7.789e-11,9.832050000000002e-10,8.572000000000002e-11,1.2685e-10,2.284566620689655e-8,4.108271111111112e-9,4.7574330434782615e-9,9.837833333333334e-11,2.4178750684931512e-9,2.914324590163935e-10,4.510633333333334e-10,5.587384615384616e-11,6.810900000000002e-10,7.196055555555556e-11,3.1373333333333336e-11,6.098933333333333e-10,,4.289078e-9,1.5285890000000003e-8,0.0,0.0,6.461166666666667e-11,,,7.257555555555555e-11,6.413000000000002e-11,2.0608646153846152e-9,0.0,0.0,4.997693402061856e-9,1.102961666666667e-9,0.0,6.606833333333334e-11,2.0868444444444443e-10,3.402166666666667e-11,,6.409000000000001e-11,5.8188333333333336e-11,3.881111111111111e-11
15,1.5,1.7,3.0,4.933502000000001e-10,2.04938e-9,3.839040000000001e-11,3.9108359999999976e-10,4.2947262222222227e-10,5.332800000000001e-12,1.0,0.6,3.0,2.7372157222222215e-5,0.0012316111111111121,4.806138888888889e-10,4.806138888888889e-10,1.981486033519557e-7,2.0142960893854705e-7,3.364245810055868e-12,2.0124666666666735e-7,2.0456388888888823e-7,1.603500000000001e-8,4.6960618888888865e-5,4.790577000000001e-5,0.001273711111111111,4288.5652222222225,1470.7113333333334,479.6816666666667,12.933555555555555,0.14966666666666667,0.0008888888888888889,0.0,0.0035833942288888924,0.03676378396000002,0.08686688020666666,0.09771471472777774,0.09997629316111098,0.10040265116111097,0.10040265116111097,2.3146706312292405e-11,9.104806295681109e-10,0.002253093172757491,8.069440199335528e-5,4.931001727574776e-11,0.0022442437541528243,-1.315406482872927e-9,3.0659338839778976e-7,0.002177053226519335,7.36212121298406e-5,5.0270726480637764e-11,0.0022021535022779,8.586444444444441e-8,0.000591011111111111,2.096416666666667e-11,1.0,3.0,30.0,902.547274749722,18.053333333333335,,1.9737157894736844e-10,8.560250000000002e-11,,,1.0630769230769232e-10,1.1300000000000002e-10,1.0560545454545455e-10,5.459408474576273e-10,0.0,,5.645276923076923e-10,8.986781818181819e-10,0.0,,6.372461538461539e-11,6.047250000000001e-11,1.4075000000000003e-10,0.0,,,,6.992e-11,2.7158307692307695e-10,1.059606666666667e-9,5.500770000000001e-9,2.1698166666666663e-10,3.991416666666667e-10,3.094333333333333e-11,4.1660750000000005e-10,5.203692307692309e-11,,,3.94e-11,0.0,,2.7836650000000002e-9,1.0777712307692308e-8,1.972769230769231e-11,9.841700000000001e-10,0.0,6.309000000000001e-11,1.85229e-8,,4.942013076923078e-9,3.4345217391304356e-11,2.0622954237288136e-9,2.471108196721312e-10,1.3294e-10,1.6856923076923082e-10,9.449800000000002e-10,1.1333777777777779e-10,0.0,9.211550000000002e-10,1.3514363636363637e-10,4.28526923076923e-9,,,,1.1944347826086957e-11,3.9602545454545453e-10,7.030763636363637e-10,,4.864923076923077e-11,2.5706815384615387e-9,1.0262e-10,0.0,4.030088367346941e-9,5.413533333333334e-10,0.0,3.308e-11,,3.5508333333333336e-11,0.0,,5.701833333333334e-11,
16,1.5,1.7,3.0,5.339320000000002e-10,2.056098666666667e-9,2.934115555555556e-11,3.9004199999999984e-10,4.1939693333333334e-10,-1.9870799999999995e-11,1.0,0.6,3.0,2.7145183006535956e-5,0.0012491764705882353,4.825379084967324e-10,4.825379084967324e-10,1.976966666666666e-7,2.0102555555555545e-7,-4.560555555555556e-12,2.0078388888888913e-7,2.0416333333333387e-7,1.5900555555555564e-8,4.69538588888889e-5,4.792057888888888e-5,0.0013026944444444442,4122.347222222222,1395.817888888889,368.98755555555556,11.443666666666667,0.1441111111111111,0.00011111111111111112,0.0,0.003444510626666666,0.034935270788888896,0.07347755322222237,0.08308147685777773,0.08532706404666668,0.0857663096466667,0.0857663096466667,2.3274506208425647e-11,9.172729972283853e-10,0.002297339135254993,8.075622987804872e-5,4.66087792682928e-11,0.0022805322006651777,-1.328259361725662e-9,3.057102511061946e-7,0.002222894751106196,7.365201833712997e-5,5.025643804100224e-11,0.002243285466970387,8.438194444444441e-8,0.0006046472222222221,2.0652222222222215e-11,1.0,3.0,30.0,902.6533333333333,17.803333333333335,1.6818666666666672e-10,5.894347826086958e-11,2.8304166666666663e-10,0.0,4.177340000000001e-10,,,1.758327272727273e-10,4.917726495726497e-10,,2.8580511111111114e-9,,9.069849999999999e-10,0.0,6.956e-11,1.3605e-10,0.0,1.164495238095238e-10,0.0,0.0,0.0,0.0,3.9893333333333336e-11,0.0,,,1.4572666666666668e-10,4.432183333333333e-10,4.813166666666667e-11,3.7624833333333337e-10,5.233846153846155e-11,2.13236e-10,5.658333333333334e-10,,,7.817440000000001e-10,2.328436666666667e-9,,1.205646153846154e-10,9.812433333333335e-10,0.0,0.0,,3.930686666666667e-9,9.914952307692308e-9,5.174869565217392e-11,1.7740647863247863e-9,2.6836000000000004e-10,,,8.073583333333332e-10,5.937944444444445e-11,3.192e-11,0.0,8.994909090909092e-11,4.032644615384615e-9,1.2131574e-8,0.0,3.3164444444444445e-11,0.0,2.7878e-10,2.547703636363637e-9,8.857333333333334e-11,2.119969230769231e-10,,1.053169230769231e-10,2.4771666666666668e-11,,,7.725e-11,,0.0,,6.818909090909091e-11,2.2660000000000002e-11,,7.803555555555558e-11
17,1.5,1.7,3.0,5.379989999999999e-10,1.945422666666668e-9,1.5905066666666672e-11,3.8549119999999995e-10,4.0139764444444465e-10,-5.786399999999999e-12,1.0,0.6,3.0,2.7051902777777768e-5,0.0012327888888888894,4.777383333333334e-10,4.777383333333334e-10,1.9739611111111077e-7,2.0065388888888882e-7,7.823888888888891e-12,2.0045555555555494e-7,2.0375882352941201e-7,1.601764705882354e-8,4.691085620915032e-5,4.785647843137258e-5,0.0012761176470588232,4061.1309417040356,1368.8263452914798,402.31771300448435,11.148878923766816,0.10605381165919284,0.00011210762331838565,0.0,0.0033933606760089673,0.03427520577466371,0.07629856683744396,0.0856567561087444,0.08729413603923765,0.08760939594955156,0.08760939594955156,2.385163490044244e-11,8.893719590707955e-10,0.0022542351272124023,8.064424057649743e-5,4.682394562084259e-11,0.0022448784811529856,-1.3347969470198687e-9,3.054201953642386e-7,0.002178156738410594,7.355926588838274e-5,5.0257749772209655e-11,0.00220238311503417,8.479972222222218e-8,0.0005915444444444447,2.2073333333333336e-11,1.0,3.0,30.0,858.7788888888889,18.40222222222222,9.500222222222222e-11,2.529904347826087e-10,1.4298333333333335e-10,7.331800000000001e-11,4.1846e-10,6.375384615384617e-11,4.818307692307693e-11,3.1456000000000005e-10,1.2938837499999998e-9,0.0,2.692537777777778e-9,5.687015384615384e-10,1.1253980000000003e-9,6.815333333333333e-12,2.1168e-10,1.0754347826086959e-10,1.9930000000000006e-11,0.0,0.0,0.0,0.0,4.564600000000001e-11,6.944e-11,4.55523076923077e-11,7.430133333333334e-10,5.390776666666668e-9,2.9212000000000007e-10,4.432616666666667e-10,1.5681666666666667e-11,4.695583333333333e-10,7.308923076923078e-11,8.513400000000002e-11,3.581044444444445e-10,8.2815e-11,0.0,7.021360000000003e-10,2.942523333333334e-9,1.0437363076923076e-8,6.056615384615386e-11,3.5395000000000005e-10,2.8585e-11,4.174e-11,2.0839413571428575e-8,4.330706666666667e-9,5.567359230769232e-9,6.916260869565218e-11,7.134017500000001e-10,4.95544347826087e-10,3.0984666666666673e-10,1.1147076923076923e-10,1.1850866666666666e-9,9.561888888888891e-11,0.0,0.0,1.7923454545454548e-10,4.41818153846154e-9,1.2927262e-8,4.3854000000000004e-11,0.0,2.2514782608695655e-11,1.987509090909091e-10,2.3068345454545455e-9,1.4454222222222225e-10,1.524323076923077e-10,1.5551169230769233e-9,1.4115384615384617e-10,0.0,4.074261632653062e-9,8.546266666666667e-10,0.0,1.33075e-10,8.579777777777779e-11,0.0,1.3580545454545455e-10,3.2946e-11,6.131166666666669e-11,1.0654444444444445e-10
18,1.5,1.7,3.0,5.771289999999999e-10,1.97544e-9,3.3190666666666683e-12,3.757282666666667e-10,3.790487111111113e-10,-1.1418000000000003e-11,1.0,0.6,3.0,2.6895496666666645e-5,0.0012579277777777776,4.823300000000001e-10,4.823300000000001e-10,1.9696558441558421e-7,2.0029155844155874e-7,9.70844155844156e-12,2.0006277777777791e-7,2.0342111111111104e-7,1.60738888888889e-8,4.6779917777777794e-5,4.774102833333335e-5,0.0012998555555555553,4185.068666666667,1429.5971111111112,413.33033333333333,13.359333333333334,0.17522222222222222,0.0,0.0,0.0034969167966666694,0.03574974053555557,0.07892338744555549,0.09012859071666672,0.0928064102144446,0.09329927101444453,0.09329927101444453,2.328867940199332e-11,8.789416179401975e-10,0.002293136279069772,8.048817491694343e-5,4.596937209302311e-11,0.0022766647176079703,-1.3449104402654877e-9,3.046372699115044e-7,0.002217621521017701,7.338507798634818e-5,5.025173054607508e-11,0.002237916416382253,8.412402234636876e-8,0.0006032988826815644,1.8774301675977656e-11,1.0,3.0,30.0,849.5055555555555,18.37666666666667,8.884666666666668e-11,2.0701826086956522e-10,1.997216666666667e-10,8.855800000000001e-11,3.4914000000000005e-10,1.5077538461538465e-10,3.632923076923077e-11,1.3962181818181818e-10,5.471961445783133e-10,0.0,1.8232355555555558e-9,5.204969230769231e-10,7.437710000000001e-10,1.3642888888888893e-11,2.12484e-10,1.2653217391304347e-10,2.055666666666667e-11,1.5910380952380956e-10,,0.0,0.0,0.0,1.0945090909090911e-10,,1.18609e-9,5.420351666666667e-9,,,,3.6396000000000005e-10,,8.536200000000001e-11,2.560311111111111e-10,1.1079333333333336e-10,0.0,8.158060000000002e-10,3.4501050000000003e-9,1.0401490769230773e-8,,,5.689666666666668e-11,0.0,2.3277122857142858e-8,3.9044355555555556e-9,1.839606153846154e-9,1.0831454545454547e-10,1.800475180722892e-9,3.691431578947369e-10,1.7844000000000003e-10,2.2325846153846157e-10,8.843233333333333e-10,,,,2.070545454545455e-11,,1.5176404e-8,0.0,0.0,0.0,1.9874000000000003e-10,2.2421872727272733e-9,2.955777777777778e-11,,2.2038538461538467e-9,,4.756333333333334e-11,4.518655918367347e-9,1.3313733333333334e-9,1.9202e-10,6.604000000000001e-11,1.0594222222222224e-10,6.935166666666666e-11,0.0,3.2394e-11,6.170333333333334e-11,5.418e-11
19,1.5,1.7,3.0,5.799597999999998e-10,2.2407746666666663e-9,8.613866666666667e-12,3.731559555555555e-10,3.817656888888888e-10,-8.897999999999999e-12,1.0,0.6,3.0,2.7050882777777785e-5,0.0012366777777777793,4.770461111111112e-10,4.770461111111112e-10,1.9674166666666687e-7,1.9999777777777845e-7,1.5137222222222225e-11,1.9982444444444435e-7,2.0311999999999935e-7,1.6427222222222234e-8,4.6734719444444466e-5,4.7678765555555574e-5,0.0012783333333333338,4189.477308120134,1415.0028921023359,391.4213570634038,12.537486095661848,0.17408231368186877,0.0,0.0,0.003500602688542825,0.03542416705672972,0.07630953811568407,0.0868266568832035,0.0894572721045606,0.09000521533036704,0.09000521533036704,2.4155226219512255e-11,8.944968026607495e-10,0.002261710742793794,8.038814550997777e-5,4.8337633869179204e-11,0.0022527432538802746,-1.346718069613261e-9,3.043898651933696e-7,0.0021852230718232024,7.328641195899773e-5,5.0253477164009124e-11,0.0022098260364464676,8.410162337662336e-8,0.0005946461038961046,2.2403896103896097e-11,1.0,3.0,30.0,810.2777777777778,19.24777777777778,2.042266666666667e-10,,,1.0841200000000002e-10,3.03214e-10,2.1338461538461544e-11,7.435538461538462e-11,,1.871383287671233e-9,1.9430000000000004e-11,1.6518400000000002e-9,3.9399846153846164e-10,7.97477777777778e-10,1.3492888888888889e-11,2.849760000000001e-10,4.558608695652174e-11,,1.3866222222222222e-10,2.290666666666667e-11,0.0,0.0,0.0,9.176615384615387e-11,4.518923076923078e-11,1.0477866666666669e-9,5.230013333333335e-9,1.8017000000000004e-10,8.611116666666667e-10,3.418166666666667e-11,,0.0,1.71738e-10,3.0935333333333337e-10,0.0,0.0,6.655920000000001e-10,,9.47684153846154e-9,7.948e-11,7.149850000000001e-10,,,2.207876285714286e-8,3.432473333333333e-9,5.4569130769230755e-9,9.819666666666668e-11,1.4063756164383561e-9,4.358645901639345e-10,2.2267166666666672e-10,2.3463230769230774e-10,,9.510666666666668e-11,0.0,0.0,,4.082066153846155e-9,1.2818258e-8,0.0,0.0,2.2773333333333338e-11,,,2.2863555555555562e-10,9.732615384615386e-11,2.6201553846153848e-9,1.4040461538461542e-10,,4.3867393877551034e-9,1.4129366666666666e-9,1.744977777777778e-10,1.3381833333333336e-10,4.248888888888889e-11,0.0,,0.0,0.0,7.749777777777779e-11
20,1.5,1.7,3.0,5.961270000000001e-10,2.2490599999999997e-9,1.7222222222222226e-11,3.836766666666671e-10,4.008975111111111e-10,-1.1675999999999997e-11,1.0,0.6,3.0,2.6924396666666665e-5,0.0012363944444444444,4.785711111111113e-10,4.785711111111113e-10,1.965222222222219e-7,1.997750000000003e-7,1.893999999999999e-11,1.99592777777778e-7,2.0288388888888926e-7,1.634388888888889e-8,4.673185666666667e-5,4.7675379999999986e-5,0.0012778166666666656,4425.518,1516.9366666666667,426.74777777777786,12.386111111111113,0.125,0.0,0.0,0.0036978270833333358,0.037921032720000004,0.08249583513444435,0.09288653006333335,0.09479409688111112,0.09503377608111116,0.09503377608111116,2.5116872455752455e-11,8.9609973617257e-10,0.0022606582466814253,8.034417355875853e-5,4.909364983370298e-11,0.0022510986585365916,-1.3538903834254128e-9,3.0405731270718206e-7,0.0021830500773480656,7.327130740318912e-5,5.0272387243735746e-11,0.0022069730125284723,8.687249999999997e-8,0.0005930722222222221,2.7893055555555534e-11,1.0,3.0,30.0,783.6922222222223,19.67666666666667,,2.374200000000001e-10,1.6907666666666665e-10,,,2.3780769230769233e-10,1.2903692307692308e-10,1.4179272727272728e-10,2.3470322033898306e-10,2.0198333333333333e-11,,5.67523076923077e-10,1.05618e-9,4.1284137931034485e-11,,3.1064615384615386e-11,2.0140000000000004e-11,2.5949500000000004e-10,0.0,,,,1.305141666666667e-10,0.0,1.265376666666667e-9,5.183796666666667e-9,1.449e-10,3.6325166666666676e-10,1.5405e-11,4.124833333333333e-10,5.2693846153846164e-11,,,0.0,0.0,,2.7872066666666662e-9,1.1282027692307694e-8,4.0193846153846155e-11,1.1638166666666665e-9,5.749666666666667e-11,4.229833333333334e-11,2.3727855000000006e-8,,5.482968461538462e-9,1.71904347826087e-11,1.6225388135593227e-9,3.073314754098361e-10,1.3387333333333337e-10,2.193892307692308e-10,1.0883033333333338e-9,8.327222222222224e-11,0.0,3.150550000000001e-10,0.0,4.768433846153847e-9,,,,3.328260869565218e-11,1.585618181818182e-10,1.395347272727273e-9,,2.379261538461539e-10,2.07603076923077e-9,0.0,7.235666666666666e-11,4.1507068041237115e-9,9.35306666666667e-10,1.4149636363636365e-10,9.899166666666668e-11,,1.0456166666666667e-10,6.892181818181818e-11,,5.6865e-11,
21,1.5,1.7,3.0,6.787508000000003e-10,2.230379999999999e-9,2.307226666666666e-11,3.8048986666666653e-10,4.0356213333333327e-10,-1.1693999999999994e-11,1.0,0.6,3.0,2.7211029999999993e-5,0.001236566666666667,4.75295e-10,4.75295e-10,1.9645555555555567e-7,1.9971241830065373e-7,-2.9764705882352954e-12,1.9955111111111197e-7,2.0285222222222233e-7,1.6307222222222237e-8,4.683663277777777e-5,4.778306333333328e-5,0.0012787111111111108,4140.567861142218,1419.7829787234043,403.5381858902576,13.1488241881299,0.16103023516237402,0.00022396416573348266,0.0,0.0034597333986562135,0.03549120372788354,0.07764205449832011,0.08867127711086226,0.09112231736394165,0.09161902988353857,0.09161902988353857,2.471398337028823e-11,8.841479384700637e-10,0.002262305205099776,8.050377624584722e-5,4.759709186046515e-11,0.002252619667774087,-1.3584219016574573e-9,3.040092745856346e-7,0.0021841380994475153,7.343441156036442e-5,5.028366509111611e-11,0.0022082455011389543,8.374444444444443e-8,0.0005933638888888887,2.012111111111111e-11,1.0,3.0,30.0,760.8077777777778,19.99666666666667,1.4077333333333334e-10,2.8150869565217393e-10,1.1377333333333336e-10,3.8176e-11,4.266840000000001e-10,,,1.4130727272727273e-10,7.43394406779661e-10,,3.4527222222222228e-9,,9.375580000000002e-10,0.0,6.39042e-10,0.0,1.9910000000000005e-11,5.251714285714287e-11,0.0,0.0,0.0,0.0,7.945583333333335e-11,1.3628615384615386e-10,,,2.8989333333333336e-10,3.6114833333333345e-10,1.5578333333333334e-11,2.9068666666666666e-10,0.0,1.2770600000000003e-10,2.034288888888889e-10,,,5.998500000000001e-10,3.184805e-9,,3.990769230769231e-11,7.153500000000001e-10,2.8406666666666664e-11,4.262166666666667e-11,2.4906646666666674e-8,3.787946666666667e-9,8.882752307692308e-9,5.125043478260869e-11,1.8981938983050846e-9,6.038557377049181e-10,,,9.51835e-10,7.756555555555556e-11,0.0,0.0,6.604727272727274e-11,3.756663076923077e-9,1.3857402000000002e-8,0.0,3.271333333333334e-11,2.195636363636364e-11,1.1942909090909093e-10,2.239969090909091e-9,1.4559777777777782e-10,0.0,,1.0429846153846156e-10,2.4468333333333338e-11,,,2.3170700000000005e-10,,8.584888888888889e-11,,0.0,3.2546e-11,,2.054e-10
