Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
16,1.5,1.7,3.0,5.120371011235954e-10,2.1751661538461533e-9,8.998679999999997e-11,5.200160444444447e-10,6.100042222222222e-10,-5.0516399999999974e-11,1.0,0.6,3.0,2.9260284999999994e-5,0.0012690888888888898,4.625688888888888e-10,4.625688888888888e-10,1.987694444444447e-7,2.0214166666666632e-7,1.9286666666666648e-11,2.0190649350649327e-7,2.053090909090911e-7,2.2218831168831177e-8,4.941322857142857e-5,5.0429827272727265e-5,0.0013018701298701297,4059.337444444445,1390.557888888889,419.23500000000007,13.778,0.2387777777777778,0.0022222222222222222,0.0,0.0033918609577777746,0.034763919152222204,0.07855412755333335,0.09010908518444438,0.09365710118888876,0.09467604518888878,0.09467604518888878,1.9428263289036626e-11,7.982443853820638e-10,0.002313376279069767,8.332805105321457e-5,4.717896402439021e-11,0.0022995714911308108,-1.122603558563536e-9,3.072572966850825e-7,0.002238559226519338,7.739500814350803e-5,5.0354785933940836e-11,0.0022629997380409985,8.577111111111108e-8,0.000608933333333333,2.4568333333333336e-11,1.0,3.0,30.0,932.1,19.32777777777778,1.253155555555556e-10,1.9702695652173915e-10,2.3316833333333334e-10,3.6166e-11,4.940099999999999e-10,2.1623076923076928e-11,0.0,7.108909090909092e-11,0.0,1.9538333333333335e-11,2.79482e-9,4.0468923076923083e-10,1.177437e-9,2.688755555555556e-11,2.1565400000000003e-10,7.687913043478262e-11,0.0,1.4230666666666665e-10,,0.0,0.0,4.534200000000001e-11,1.622066666666667e-10,9.375846153846155e-11,1.3100983333333334e-9,5.571546666666668e-9,,,,2.5611500000000005e-10,7.879846153846154e-11,3.8779000000000017e-10,5.280200000000001e-10,0.0,2.9916666666666667e-11,6.042280000000002e-10,2.7227566666666673e-9,8.822460000000002e-9,4.024153846153847e-11,,2.8706666666666665e-11,0.0,2.5251742142857146e-8,3.868031111111111e-9,5.275083076923079e-9,7.305818181818184e-11,2.082080888888889e-9,,4.5466666666666665e-10,3.083984615384616e-10,9.468866666666665e-10,,,,8.421090909090911e-11,4.0582430769230775e-9,1.3353894000000001e-8,0.0,9.111333333333334e-11,2.3127826086956522e-11,1.2029272727272727e-10,1.423569090909091e-9,0.0,2.0087692307692311e-10,1.3866800000000002e-9,0.0,4.652666666666667e-11,5.576938775510205e-9,1.352318333333333e-9,0.0,2.2046333333333335e-10,0.0,3.3638333333333334e-11,6.954727272727273e-11,3.2778000000000004e-11,0.0,0.0
17,1.5,1.7,3.0,5.588446153846155e-10,2.188314606741573e-9,4.593307199999997e-9,4.5683942222222226e-10,5.050134222222223e-9,-4.6774799999999996e-11,1.0,0.6,3.0,2.9628897777777774e-5,0.0012385611111111123,4.5844444444444443e-10,4.5844444444444443e-10,1.9868366013071848e-7,2.0197516339869294e-7,2.0660784313725508e-11,2.0178692810457512e-7,2.050986928104578e-7,2.1794117647058822e-8,4.948620326797384e-5,5.04852549019608e-5,0.0012778169934640519,4136.736777777778,1439.9735555555555,468.19855555555563,16.62488888888889,0.27411111111111114,0.0003333333333333334,0.0,0.0034565320188888835,0.03594348623222219,0.08484754333444437,0.09877872405999998,0.10286592941999993,0.1036897150199999,0.1036897150199999,2.0228854318936854e-11,8.149804235880442e-10,0.002262556926910291,8.339692807991098e-5,4.7464325194228366e-11,0.002256192419533859,-1.1224275198895033e-9,3.073281198895025e-7,0.0021879712209944783,7.745217559726964e-5,5.0352576109214963e-11,0.0022156269453924896,8.589803921568622e-8,0.0005932287581699348,2.4295098039215686e-11,1.0,3.0,30.0,883.9511111111111,19.150000000000002,2.1074666666666665e-10,1.9094727272727276e-10,4.4270363636363644e-10,1.5226399999999998e-10,4.5062600000000004e-10,1.5299846153846157e-10,3.8301538461538466e-11,,3.298778082191782e-10,0.0,1.7653755555555553e-9,4.600738461538462e-10,6.852666666666668e-10,1.3349130434782609e-11,2.1981000000000004e-10,1.8164347826086958e-11,2.2661818181818184e-11,2.4504e-11,0.0,0.0,0.0,0.0,,,8.715600000000001e-10,4.6815416666666674e-9,7.367166666666669e-11,2.8791833333333343e-10,3.151833333333334e-11,2.078745454545455e-10,,5.32616e-10,2.630733333333334e-10,7.284166666666668e-11,0.0,9.496320000000002e-10,3.236485454545455e-9,1.0129958461538463e-8,,6.331583333333334e-10,3.162181818181819e-11,4.6920000000000004e-11,1.8085870344827588e-8,4.303602222222223e-9,1.844009230769231e-9,3.405833333333333e-11,1.6623145205479456e-9,3.260701639344263e-10,2.759316666666667e-10,3.8866615384615387e-10,8.701127272727274e-10,6.081777777777779e-11,3.226666666666667e-11,6.216216666666668e-10,,,1.3204132000000001e-8,0.0,0.0,2.0830000000000004e-11,,,3.7082222222222226e-11,,1.1508384615384617e-9,,2.6572727272727276e-11,4.899084081632655e-9,1.0395383333333335e-9,0.0,6.797166666666668e-11,1.291511111111111e-10,0.0,,6.374800000000001e-11,0.0,0.0
18,1.5,1.7,3.0,4.99376224719101e-10,2.139234666666666e-9,8.343271111111112e-11,4.683452444444445e-10,5.517724444444447e-10,-4.5440399999999986e-11,1.0,0.6,3.0,2.9622646666666662e-5,0.0012305000000000005,4.5545499999999985e-10,4.5545499999999985e-10,1.9865000000000045e-7,2.0190888888888914e-7,6.76888888888889e-12,2.0175055555555474e-7,2.0506722222222159e-7,2.167722222222224e-8,4.946919833333333e-5,5.046253000000001e-5,0.0012710277777777767,4265.580777777778,1478.5173333333335,447.4631111111111,18.710555555555555,0.3244444444444445,0.0028888888888888888,0.0,0.003564190208888888,0.036920639452222216,0.08365902563666677,0.0993347547311111,0.10402467183555567,0.10524857623555564,0.10524857623555564,1.9962833794247846e-11,7.95517201327431e-10,0.0022481163882743216,8.334255382483323e-5,4.7734009589800676e-11,0.0022414069955653997,-1.1197531524861877e-9,3.0734868397790065e-7,0.0021726218287292814,7.741809584282463e-5,5.037344487471526e-11,0.002200027482915715,8.629333333333333e-8,0.0005901055555555554,2.908277777777778e-11,1.0,3.0,30.0,861.2488888888889,19.16111111111111,,5.803833333333334e-11,3.4210000000000004e-10,,,8.681384615384616e-11,0.0,2.1793636363636367e-10,3.515102564102564e-10,0.0,,2.9504615384615394e-10,1.072061818181818e-9,3.4905652173913046e-11,,6.637076923076924e-11,0.0,0.0,0.0,,,,9.050750000000001e-11,1.3934307692307698e-10,1.5897550000000004e-9,4.351868333333334e-9,1.1139333333333335e-10,8.2775e-11,3.101166666666667e-11,1.1232400000000001e-9,5.340461538461539e-11,,,4.192333333333334e-11,3.0930000000000003e-11,,2.0528600000000003e-9,1.0872403076923078e-8,6.154153846153846e-11,3.6525833333333344e-10,0.0,0.0,3.0293272413793104e-8,,4.884748461538463e-9,3.5388695652173916e-11,2.41360717948718e-9,2.896123333333334e-10,3.197466666666667e-10,2.705676923076923e-10,1.2439200000000002e-9,1.2812999999999998e-10,0.0,0.0,1.196818181818182e-10,4.347778461538461e-9,,,,0.0,1.6414181818181817e-10,2.1394690909090915e-9,,1.5114307692307695e-10,6.874230769230771e-10,1.4470923076923079e-10,0.0,4.174811020408164e-9,1.19282e-9,4.020581818181819e-10,1.753216666666667e-10,,1.46e-10,7.089636363636364e-11,,0.0,
19,1.5,1.7,3.0,4.770458e-10,1.9484440000000004e-9,8.777960000000002e-11,4.869879555555556e-10,5.747675555555555e-10,-4.2087600000000004e-11,1.0,0.6,3.0,2.9661038888888874e-5,0.0012304888888888894,4.5282777777777816e-10,4.5282777777777816e-10,1.9854610389610454e-7,2.0180064935064927e-7,1.2033766233766243e-11,2.0162277777777754e-7,2.0494277777777746e-7,2.167888888888891e-8,4.9515416111111106e-5,5.051033111111117e-5,0.0012716055555555548,3933.5399776035833,1323.5072788353864,380.7348264277716,12.814333706606943,0.1885778275475924,0.003919372900335946,0.0,0.003286750768197089,0.03314620393952963,0.07291527298208288,0.08366433232026886,0.0864946785554311,0.08785994529675246,0.08785994529675246,2.0480946013289054e-11,7.798128272425271e-10,0.002248850930232551,8.344120393569865e-5,4.821669611973387e-11,0.002241937167405757,-1.1195174585635363e-9,3.071704740331493e-7,0.0021729108729281747,7.747798701594534e-5,5.038348240318915e-11,0.002199867779043279,8.631416666666669e-8,0.0005902138888888888,2.2661388888888886e-11,1.0,3.0,30.0,830.5700000000002,18.933333333333334,1.8666e-10,4.4780869565217395e-11,2.2761000000000003e-10,1.1456800000000001e-10,3.49418e-10,,,1.0730363636363638e-10,5.582352542372883e-10,0.0,2.3997022222222222e-9,,8.53769e-10,,4.949820000000001e-10,0.0,1.0139333333333334e-10,7.52504761904762e-11,2.3293333333333333e-11,0.0,0.0,0.0,1.1090083333333335e-10,4.6020000000000006e-11,1.479564e-9,6.638672000000002e-9,2.513566666666667e-10,2.8785500000000004e-10,4.9430000000000004e-11,4.472983333333334e-10,0.0,2.1547800000000005e-10,3.597000000000001e-10,0.0,6.8748e-11,6.334260000000001e-10,2.4604516666666668e-9,,6.108000000000001e-11,3.6640333333333344e-10,0.0,4.204333333333334e-11,,4.010575555555556e-9,8.158883076923078e-9,3.439304347826088e-11,1.526555254237288e-9,2.8527573770491803e-10,3.0792799999999997e-10,,7.084583333333334e-10,7.331333333333335e-11,0.0,0.0,4.768545454545455e-11,4.522972307692309e-9,1.1892254000000001e-8,0.0,1.3500444444444446e-10,3.535625e-11,3.255581818181819e-10,2.4818927272727276e-9,7.246666666666666e-11,1.8411538461538464e-10,,0.0,4.846166666666668e-11,,5.418120000000001e-10,9.872400000000003e-11,7.7848e-11,1.6950666666666667e-10,7.798000000000001e-11,0.0,3.1834e-11,0.0,3.8711111111111116e-11
20,1.5,1.7,3.0,5.531022e-10,1.91884e-9,8.12847555555555e-11,4.746251555555556e-10,5.558933777777778e-10,-4.2982786516853933e-11,1.0,0.6,3.0,2.980895722222222e-5,0.0012305611111111117,4.479488888888889e-10,4.479488888888889e-10,1.9828222222222313e-7,2.0154499999999952e-7,9.315000000000014e-12,2.0138444444444406e-7,2.0468055555555512e-7,2.1304444444444447e-8,4.965898944444444e-5,5.065640666666664e-5,0.001271633333333332,3671.7294444444447,1239.3604444444445,375.2632222222222,12.787444444444446,0.21544444444444447,0.0025555555555555557,0.0,0.003067991097777776,0.031029061448888885,0.07022643530888889,0.08095271562333345,0.08413834419888899,0.085076308598889,0.085076308598889,2.0667398727876066e-11,7.659540829646049e-10,0.0022467318252212317,8.36678150221729e-5,4.718233553215063e-11,0.0022383975997782705,-1.1253307806629826e-9,3.068108502762424e-7,0.002171973530386742,7.769164219817769e-5,5.038209891799544e-11,0.002197639629840546,8.554666666666664e-8,0.0005901944444444447,2.5412222222222207e-11,1.0,3.0,30.0,805.4188888888889,19.024444444444445,1.281688888888889e-10,1.5420636363636365e-10,3.171854545454547e-10,1.8154000000000002e-11,4.3671e-10,8.692153846153848e-11,4.787846153846154e-11,1.0347454545454548e-10,6.989694915254238e-10,0.0,1.0959533333333334e-9,4.550261538461539e-10,6.06363e-10,2.6681333333333333e-11,5.020480000000002e-10,7.450173913043479e-11,2.2745454545454546e-11,1.31085e-10,0.0,4.189800000000001e-11,0.0,4.5076000000000005e-11,7.918000000000003e-11,0.0,1.9242714285714293e-9,5.079508571428573e-9,7.504500000000001e-11,4.1528333333333343e-10,1.5535000000000004e-11,4.442563636363637e-10,1.064046153846154e-10,2.5656600000000004e-10,4.751955555555556e-10,1.3117714285714285e-10,0.0,6.43014e-10,2.272736363636364e-9,1.1016670769230772e-8,4.088153846153847e-11,2.742033333333334e-10,6.317454545454547e-11,9.520000000000002e-11,1.1464907142857145e-8,3.828324444444445e-9,5.405468461538462e-9,6.783739130434784e-11,1.8993091525423734e-9,3.4899344262295087e-10,2.1432857142857143e-10,2.043569230769231e-10,1.0331927272727274e-9,4.914722222222222e-11,6.494e-11,3.16255e-10,3.8307272727272733e-11,4.610987692307693e-9,1.3464206e-8,0.0,0.0,4.2964444444444446e-11,3.769636363636364e-11,2.4943363636363644e-9,6.072000000000001e-11,1.482446153846154e-10,7.026492307692309e-10,0.0,0.0,3.755581649484536e-9,1.1531200000000003e-9,1.00602e-10,5.4508571428571436e-11,8.650000000000001e-11,0.0,1.332509090909091e-10,0.0,9.534857142857146e-11,0.0
21,1.5,1.7,3.0,6.379953999999998e-10,1.8572106666666662e-9,6.540586666666668e-11,4.677045777777777e-10,5.331090666666666e-10,-4.2985200000000006e-11,1.0,0.6,3.0,2.998900555555556e-5,0.0012298555555555557,4.4132722222222236e-10,4.4132722222222236e-10,1.9827222222222272e-7,2.015311111111108e-7,2.2927222222222224e-11,2.013655555555555e-7,2.0467388888888944e-7,2.1012222222222225e-8,4.981091722222222e-5,5.0810611666666654e-5,0.0012705444444444448,4736.656,1620.9926666666668,494.57355555555563,17.611555555555555,0.22844444444444445,0.0031111111111111114,0.0,0.003957800420000003,0.040528530306666685,0.09218699173222233,0.10694430249555553,0.1102698326933333,0.11130976109333326,0.11130976109333326,2.1103222782705117e-11,7.585875266075415e-10,0.0022445537527716075,8.377983009977796e-5,4.770321152993342e-11,0.002237924434589787,-1.1238984009955763e-9,3.0681808407079637e-7,0.0021701480973451317,7.793048063781314e-5,5.0376729840546646e-11,0.0021956159965831447,8.51480555555556e-8,0.0005897527777777778,2.5329722222222203e-11,1.0,3.0,30.0,781.9100000000001,19.97555555555556,2.5314000000000007e-10,1.367286956521739e-10,2.330983333333334e-10,5.5292e-11,2.3897000000000005e-10,8.845846153846155e-11,2.4583076923076927e-11,1.4287454545454547e-10,5.436293333333335e-10,1.9498333333333335e-11,2.1801800000000002e-9,5.80743076923077e-10,9.863030000000001e-10,2.0691555555555558e-11,7.544600000000001e-11,9.735739130434785e-11,6.303666666666668e-11,9.602285714285715e-11,,4.3344e-11,0.0,0.0,1.2517523809523812e-10,6.0026e-11,1.299475e-9,5.246238333333334e-9,,,,9.671333333333335e-11,3.438e-11,2.20776e-10,4.8046e-10,1.0321000000000001e-10,0.0,3.0537600000000005e-10,2.6155050000000003e-9,1.150524307692308e-8,5.1974000000000005e-11,,2.891833333333334e-11,0.0,2.269119642857143e-8,3.922991111111112e-9,4.399711304347825e-9,0.0,1.4623591111111113e-9,,3.6371666666666667e-10,1.7211538461538466e-10,8.447616666666668e-10,,,,1.6643454545454546e-10,5.355284000000001e-9,1.2306032000000003e-8,0.0,0.0,1.0492173913043479e-11,2.0320909090909095e-10,1.4365818181818184e-9,1.1672e-10,0.0,8.968923076923079e-10,1.3663200000000001e-10,2.37e-11,3.781355051546392e-9,9.527083333333333e-10,1.6174300000000003e-10,1.6803500000000003e-10,6.028666666666667e-11,7.167e-11,0.0,0.0,1.3368333333333337e-11,0.0
22,1.5,1.7,3.0,5.926073999999999e-10,1.77376e-9,5.448973333333332e-11,4.6042440000000037e-10,5.149127555555556e-10,-5.2913999999999984e-11,1.0,0.6,3.0,3.0101266233766246e-5,0.0012287337662337666,4.3933636363636375e-10,4.3933636363636375e-10,1.9818611111111132e-7,2.0145277777777782e-7,9.154444444444447e-12,2.0128618421052628e-7,2.0457039473684207e-7,2.1187499999999997e-8,4.992860921052631e-5,5.092928552631581e-5,0.0012686907894736835,4299.1322580645165,1454.247274749722,390.9293659621802,13.030255839822026,0.1949944382647386,0.0012235817575083428,0.0,0.003592223256952168,0.03640118949499443,0.07723522082202434,0.08816380445939931,0.09113494429032264,0.09194024106451618,0.09194024106451618,2.148088953488375e-11,7.953529302325625e-10,0.0022454782558139433,8.391549828159628e-5,4.8600754822616515e-11,0.002239605964523274,-1.1207856331491715e-9,3.066799458563529e-7,0.0021698260607734814,7.810601275626423e-5,5.0378532915717615e-11,0.0021961179328018206,8.741194444444443e-8,0.000589605555555556,2.862611111111113e-11,1.0,3.0,30.0,765.3392658509456,19.84777777777778,9.596444444444447e-11,2.7559200000000004e-10,2.39762e-10,9.420000000000001e-11,3.5281600000000005e-10,1.986169230769231e-10,0.0,,9.290219178082194e-11,1.9605e-11,2.073475555555556e-9,5.890338461538462e-10,6.841866666666668e-10,6.736483516483517e-12,4.314840000000001e-10,9.236869565217394e-11,2.4512000000000005e-11,1.5512315789473685e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.8585766666666671e-9,4.39362e-9,1.4719000000000004e-10,2.845416666666667e-10,0.0,2.2654000000000003e-10,1.1524666666666667e-10,1.7624400000000004e-10,2.6164000000000004e-10,3.986166666666667e-11,0.0,5.642020000000001e-10,3.2546259999999995e-9,1.0993583076923077e-8,0.0,6.391083333333335e-10,3.3786000000000005e-11,5.2402e-11,2.538128928571429e-8,2.960813333333334e-9,3.11640375e-9,1.6754833333333333e-10,1.8212427397260277e-9,3.2801213114754106e-10,3.1888500000000003e-10,4.5140153846153846e-10,7.375500000000002e-10,7.313277777777778e-11,0.0,6.302750000000001e-10,,4.703093333333334e-9,1.3442720000000002e-8,0.0,3.3064444444444447e-11,4.481833333333334e-11,,,7.431555555555557e-11,6.5298e-10,1.117466153846154e-9,4.762266666666666e-10,2.9852000000000003e-11,4.727499387755101e-9,9.581950000000001e-10,6.796377777777778e-10,6.666166666666666e-11,6.409555555555556e-11,7.019666666666668e-11,,0.0,9.210166666666667e-11,4.001111111111111e-11
23,1.5,1.7,3.0,6.561590000000002e-10,1.8153546666666663e-9,4.571054711111109e-9,4.985805777777778e-10,5.069633911111109e-9,-5.5019999999999995e-11,1.0,0.6,3.0,3.0257761111111102e-5,0.0012317777777777778,4.367811111111111e-10,4.367811111111111e-10,1.9801731843575402e-7,2.0128212290502766e-7,1.0383798882681565e-11,2.011049723756907e-7,2.044160220994474e-7,2.1412707182320474e-8,4.998554475138125e-5,5.099090000000001e-5,0.0012732541436464087,4492.235050391937,1535.3230683090705,509.5711086226204,16.813997760358344,0.2249720044792833,0.0,0.0,0.003753573426651734,0.0383916091590146,0.09161647617021267,0.10570660321612549,0.10907039999552073,0.10984423430683088,0.10984423430683088,2.1600878073089693e-11,7.973165431893686e-10,0.0022508580066445062,8.402454950166126e-5,4.66515558139532e-11,0.002244923189368768,-1.120343781215471e-9,3.0640423259668494e-7,0.0021748191712707165,7.820209215017071e-5,5.038648498293515e-11,0.002201438122866897,8.638194444444447e-8,0.0005909805555555552,2.9791666666666674e-11,1.0,3.0,30.0,749.5255555555556,20.310000000000002,,2.1255076923076925e-10,3.4215000000000005e-10,,,1.3049076923076926e-10,0.0,1.9417454545454549e-10,8.77040854700855e-10,2.2840000000000005e-11,,2.861507692307693e-10,9.555018181818182e-10,7.796410256410258e-12,,6.809384615384616e-11,0.0,1.5772e-10,0.0,,,,3.0220833333333336e-11,2.3063846153846154e-10,1.197785e-9,4.625658333333333e-9,1.1056e-10,2.855616666666667e-10,0.0,0.0,0.0,,,8.082000000000002e-11,0.0,,4.471880000000001e-9,8.584889230769231e-9,3.983846153846155e-11,9.006816666666669e-10,0.0,0.0,2.3519986896551725e-8,,5.257048461538463e-9,1.0420782608695655e-10,2.1290562393162396e-9,4.794623333333334e-10,2.7263666666666676e-10,3.6913384615384624e-10,1.2134000000000002e-9,1.4607111111111113e-10,3.1653333333333334e-11,0.0,1.393290909090909e-10,4.483947692307694e-9,,,,2.146260869565218e-11,0.0,2.777545454545455e-9,,2.004307692307692e-10,6.429492307692309e-10,1.0553692307692307e-10,0.0,4.366538367346939e-9,6.358333333333334e-10,0.0,0.0,,7.065333333333334e-11,0.0,,3.0565000000000006e-11,
24,1.5,1.7,3.0,7.024640000000001e-10,1.9752053333333327e-9,1.1233008444444446e-9,5.115096444444444e-10,1.6348077333333334e-9,-5.307960000000001e-11,1.0,0.6,3.0,2.9914494972067018e-5,0.0012369888268156425,4.398139664804471e-10,4.398139664804471e-10,1.9793277777777748e-7,2.0120555555555574e-7,1.2002222222222226e-11,2.010052631578943e-7,2.043203947368425e-7,2.1225657894736834e-8,4.9908624342105255e-5,5.091631381578946e-5,0.0012780000000000003,4030.3474444444446,1378.3906666666667,438.0017777777778,12.92511111111111,0.18155555555555558,0.0017777777777777779,0.0,0.0033676389300000033,0.03446523316333341,0.08021547042000002,0.09105526640555556,0.09381399115222225,0.09460950755222225,0.09460950755222225,2.217382524916935e-11,8.223692192691048e-10,0.0022581509634551724,8.398812954545455e-5,4.7528687195122014e-11,0.002251107771618623,-1.1190465629834247e-9,3.062405900552485e-7,0.0021828171049723746,7.810534151480631e-5,5.0381992312072896e-11,0.0022082491913439656,8.638059210526317e-8,0.0005927072368421054,2.760230263157895e-11,1.0,3.0,30.0,733.9144444444445,19.68888888888889,1.284866666666667e-10,2.2593217391304353e-10,1.44135e-10,7.2056e-11,4.3445800000000005e-10,,,1.7864363636363637e-10,3.458203389830509e-10,0.0,2.0203800000000004e-9,,1.114529e-9,0.0,2.8914199999999996e-10,4.616600000000001e-11,4.093333333333334e-11,9.68314285714286e-11,0.0,8.584400000000002e-11,0.0,0.0,5.049083333333335e-11,2.3195076923076926e-10,1.28332e-9,9.16798e-9,1.47e-10,3.264633333333334e-10,0.0,2.177283333333333e-10,2.676615384615385e-11,2.59866e-10,4.677733333333334e-10,0.0,0.0,8.720200000000001e-10,3.0600316666666673e-9,,4.118461538461539e-11,1.0022350000000001e-9,8.5505e-11,0.0,,3.436491111111111e-9,9.694330769230767e-9,3.4926956521739134e-11,1.0960416949152546e-9,3.7032065573770494e-10,1.8384e-10,,1.1477633333333333e-9,1.0984111111111112e-10,3.166166666666667e-11,0.0,0.0,3.7997830769230775e-9,1.1307956e-8,0.0,4.5335555555555555e-11,0.0,2.4134181818181825e-10,1.7661236363636365e-9,7.229777777777778e-11,1.5086615384615387e-10,,0.0,2.3636666666666667e-11,,1.5940800000000004e-9,7.992300000000001e-11,0.0,5.854e-11,0.0,0.0,3.2586e-11,1.0606000000000001e-10,5.42288888888889e-11
25,1.5,1.7,3.0,6.940667999999999e-10,2.5259693333333334e-9,3.916756311111109e-9,4.63467911111111e-10,4.380236622222223e-9,-5.233680000000002e-11,1.0,0.6,3.0,2.9865190849673196e-5,0.0012350261437908505,4.408875816993465e-10,4.408875816993465e-10,1.9777333333333295e-7,2.0103999999999942e-7,4.816111111111104e-12,2.0086222222222166e-7,2.0416999999999993e-7,2.1445555555555565e-8,4.9854535e-5,5.086076555555556e-5,0.0012775666666666671,4017.5928888888893,1368.3104444444446,425.3238888888889,12.801555555555556,0.19066666666666668,0.0007777777777777778,0.0,0.003356981566666668,0.0342272067844444,0.07865318712777783,0.08939206342333328,0.09223913907000003,0.09286466907000002,0.09286466907000002,2.1806392026578223e-11,7.971659169435216e-10,0.0022584394019933714,8.384095593126424e-5,4.5404424944567966e-11,0.0022519340521064417,-1.1223356897123909e-9,3.059983207964602e-7,0.002182906360619469,7.800001691343959e-5,5.037732164009116e-11,0.0022082965831435077,8.606194444444448e-8,0.0005930361111111109,2.123722222222223e-11,1.0,3.0,30.0,715.5033333333334,19.164627363737488,1.2728666666666666e-10,1.6635391304347827e-10,8.651000000000001e-11,3.6596000000000006e-11,3.799540000000001e-10,8.740461538461538e-11,2.4018461538461542e-11,2.4840181818181817e-10,5.151535779816514e-10,0.0,1.929931111111111e-9,3.4948615384615396e-10,1.2042250000000002e-9,1.3587032967032967e-11,5.095240000000002e-10,4.675478260869565e-11,2.0785000000000002e-11,7.112666666666667e-11,0.0,4.2398e-11,0.0,0.0,7.11025e-11,2.3315538461538466e-10,1.1586555555555555e-9,5.532846666666668e-9,2.5825000000000006e-10,5.284783333333334e-10,3.125666666666667e-11,2.8330500000000004e-10,1.0591538461538463e-10,3.0117800000000007e-10,4.169688888888889e-10,5.41688888888889e-11,0.0,6.09094e-10,2.878243333333334e-9,9.81852e-9,0.0,4.610466666666667e-10,8.602333333333335e-11,4.1988333333333336e-11,1.958249214285715e-8,3.6103222222222227e-9,4.954108461538462e-9,5.255739130434783e-11,1.3675702752293581e-9,3.341538461538462e-10,1.8296222222222226e-10,3.2801538461538463e-10,1.2850650000000003e-9,8.475000000000002e-11,0.0,3.09565e-10,1.1177636363636367e-10,3.866347692307692e-9,1.2762076e-8,0.0,6.814444444444444e-11,2.4723000000000003e-11,1.6015818181818184e-10,2.3140690909090913e-9,1.1882666666666665e-10,1.5182615384615386e-10,8.861692307692308e-10,3.221846153846154e-10,2.3055000000000005e-11,4.090609690721649e-9,6.345822222222222e-10,0.0,9.083555555555556e-11,1.306688888888889e-10,1.3761333333333335e-10,1.3700545454545455e-10,2.3416000000000003e-11,5.3960000000000007e-11,3.9773333333333334e-11
