Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
20,1.5,1.7,3.0,5.523937999999999e-10,2.13648e-9,3.051226666666667e-11,3.1230502222222245e-10,3.428159111111111e-10,-2.2611599999999993e-11,1.0,0.6,3.0,2.2645037499999993e-5,0.0012805416666666664,4.837750000000001e-10,4.837750000000001e-10,2.0257611111111106e-7,2.0604222222222243e-7,1.1833333333333338e-11,2.0572499999999984e-7,2.092477777777782e-7,1.4141111111111112e-8,4.2293109444444436e-5,4.317680833333331e-5,0.0013216722222222218,1547.9870100783876,500.131914893617,97.58107502799552,1.5057110862262038,0.008622620380739082,0.0,0.0,0.0012934762967525193,0.01257753855319149,0.022774246282194863,0.02406782932250842,0.02425846876035835,0.024313252455767095,0.024313252455767095,2.2443127574750843e-11,8.528711146179492e-10,0.0023258508637873823,7.511440410199596e-5,4.684395748336996e-11,0.0023089107871396924,-5.716174612831866e-10,3.132344867256634e-7,0.002251948539823009,6.659269283276447e-5,5.0388124232081925e-11,0.0022685450511945376,8.614832402234639e-8,0.0006132988826815647,2.1863966480446935e-11,1.0,3.0,30.0,922.5700000000002,17.421111111111113,,1.1158666666666668e-10,,1.04652e-10,8.996400000000001e-11,1.279030769230769e-10,2.4275384615384616e-11,4.5214e-10,2.15845593220339e-10,0.0,,2.2326000000000004e-10,3.6396666666666674e-10,1.9928571428571428e-11,5.562120000000001e-10,9.433222222222224e-11,,,0.0,0.0,0.0,0.0,7.413375e-11,4.5615384615384614e-11,1.16902e-9,5.18117e-9,7.184833333333334e-11,4.983616666666667e-10,0.0,,5.184769230769231e-11,2.563360000000001e-10,,3.883833333333334e-11,2.9198333333333334e-11,6.630320000000002e-10,,9.310043076923078e-9,1.9892923076923076e-10,5.371233333333334e-10,,,1.9303570714285716e-8,,4.746640769230771e-9,5.2558666666666676e-11,1.3010740677966101e-9,4.5378229508196724e-10,1.3277666666666666e-10,1.984938461538462e-10,,3.557111111111111e-11,0.0,3.0414000000000005e-10,4.2706000000000013e-10,4.6474369230769234e-9,1.3943432000000002e-8,0.0,,3.452933333333334e-11,1.4604000000000002e-10,2.1982933333333336e-9,,1.4697076923076926e-10,1.9303276923076926e-9,0.0,,3.977218969072165e-9,6.238200000000001e-10,0.0,3.2415e-11,,0.0,2.5209333333333335e-10,6.474000000000001e-11,0.0,
21,1.5,1.7,3.0,5.341097999999998e-10,2.161975999999999e-9,2.796475555555556e-11,3.1155275555555533e-10,3.3952715555555565e-10,-2.77512e-11,1.0,0.6,3.0,2.2597332222222216e-5,0.0012813166666666655,4.865111111111111e-10,4.865111111111111e-10,2.029355555555554e-7,2.0641722222222224e-7,-1.3605555555555555e-11,2.0609777777777793e-7,2.0962555555555607e-7,1.4118333333333332e-8,4.222954500000001e-5,4.3112958888888895e-5,0.001323338888888889,1497.3580645161292,493.15228031145716,86.86963292547276,1.8631813125695218,0.014460511679644052,0.0,0.0,0.001251173887652948,0.012377832192436057,0.021455720193548404,0.023052058305895448,0.023349846644048947,0.02338497567630701,0.02338497567630701,2.3611010797342254e-11,8.697611196013271e-10,0.002321045465116294,7.502356978935687e-5,4.6882555210643287e-11,0.0022998407427938013,-5.240342535911601e-10,3.137680839779e-7,0.00225515305524862,6.650389937357627e-5,5.0382658086560355e-11,0.0022650176309794955,8.701722222222223e-8,0.0006146388888888893,2.1252222222222247e-11,1.0,3.0,30.0,908.9933333333333,16.943333333333335,9.363777777777777e-11,1.7743826086956528e-10,8.428833333333335e-11,0.0,4.62096e-10,,,2.814654545454546e-10,4.987698305084746e-10,2.0145000000000002e-11,1.2060666666666667e-9,,8.250450000000002e-10,,5.722520000000001e-10,0.0,2.01e-11,1.595914285714286e-10,0.0,0.0,0.0,9.204400000000001e-11,6.915999999999998e-11,4.4752307692307697e-11,1.0505366666666667e-9,4.265881666666667e-9,1.4441333333333334e-10,3.608183333333335e-10,1.5543333333333334e-11,3.70055e-10,7.68446153846154e-11,1.6982000000000001e-10,5.712111111111111e-10,0.0,2.9035000000000003e-11,2.9586400000000003e-10,2.1328516666666664e-9,,3.9669230769230774e-11,6.1836e-10,0.0,1.2546333333333334e-10,,3.864524444444445e-9,8.878564615384618e-9,6.842260869565219e-11,1.271565084745763e-9,4.5718295081967217e-10,3.104883333333334e-10,,8.775983333333332e-10,9.568055555555557e-11,3.068500000000001e-11,6.181250000000001e-10,1.5611090909090908e-10,4.327236923076924e-9,1.1930892000000001e-8,0.0,3.3375555555555565e-11,1.0514782608695655e-11,1.1897454545454545e-10,2.3960290909090904e-9,1.192666666666667e-10,3.3812923076923085e-10,,0.0,0.0,4.692735e-9,7.679433333333335e-10,1.5436800000000001e-10,6.603500000000002e-11,4.157555555555556e-11,6.760833333333333e-11,2.0237818181818185e-10,0.0,5.158833333333334e-11,0.0
22,1.5,1.7,3.0,5.359914e-10,2.086424e-9,3.0147155555555553e-11,3.0150048888888877e-10,3.316503999999999e-10,-3.68148e-11,1.0,0.6,3.0,2.2591235555555568e-5,0.0012842611111111104,4.898100000000003e-10,4.898100000000003e-10,2.0220388888888862e-7,2.0568444444444364e-7,1.2313888888888895e-11,2.0534555555555522e-7,2.0888833333333343e-7,1.3877222222222227e-8,4.2136769444444437e-5,4.302264833333333e-5,0.0013293999999999995,1672.11,561.050111111111,104.31099999999999,1.8625555555555555,0.030111111111111113,0.0,0.0,0.0013971882755555557,0.014055619503333337,0.02495496697555554,0.026547717207777807,0.027056852601111153,0.02717128660111114,0.02717128660111114,2.3178103488372207e-11,8.881587674418656e-10,0.002337782225913598,7.488667300443444e-5,4.7167476053214804e-11,0.0023200536086474453,-5.82945376243094e-10,3.1258810276243137e-7,0.002264061712707184,6.636975700455584e-5,5.0368316343963554e-11,0.0022802177733485213,8.586470588235297e-8,0.0006196764705882362,2.3449346405228765e-11,1.0,3.0,30.0,919.9677777777778,17.16777777777778,6.165111111111112e-11,1.6086869565217394e-10,1.9728500000000003e-10,3.5090000000000005e-11,5.291000000000001e-10,1.0709846153846154e-10,0.0,2.7612909090909097e-10,3.7020440677966105e-10,,1.5724488888888891e-9,2.2332769230769232e-10,8.669010000000001e-10,6.395652173913045e-12,0.0,0.0,7.959166666666668e-11,2.314761904761905e-11,0.0,0.0,0.0,0.0,6.898083333333335e-11,0.0,,,2.503566666666667e-10,5.240333333333334e-10,3.265166666666667e-11,4.826416666666669e-10,1.2959538461538466e-10,4.217e-11,5.085733333333334e-10,,,6.62798e-10,2.353268333333334e-9,9.836324615384618e-9,0.0,5.361083333333334e-10,5.636333333333334e-11,0.0,1.8619068275862075e-8,3.844566666666667e-9,5.070137692307693e-9,6.746434782608696e-11,1.89555e-9,3.1171672131147543e-10,,1.6848769230769236e-10,1.0994833333333335e-9,7.778055555555559e-11,0.0,3.139566666666667e-10,6.528545454545455e-11,4.30208923076923e-9,1.1895392000000003e-8,0.0,6.499777777777778e-11,2.447454545454546e-11,1.1772909090909093e-10,2.5528200000000007e-9,0.0,0.0,2.3281123076923087e-9,0.0,0.0,5.071634074074074e-9,,9.731900000000001e-11,,1.345066666666667e-10,,1.3612727272727273e-10,0.0,,1.1266222222222226e-10
23,1.5,1.7,3.0,6.371596e-10,2.1370053333333343e-9,2.613782222222223e-11,2.886664888888888e-10,3.148043111111111e-10,-2.2637999999999998e-11,1.0,0.6,3.0,2.2502190000000002e-5,0.0012982722222222224,4.940438888888885e-10,4.940438888888885e-10,2.0199499999999974e-7,2.055205555555561e-7,2.673777777777778e-11,2.0513944444444387e-7,2.0871500000000003e-7,1.3753333333333342e-8,4.2073265e-5,4.296717277777777e-5,0.001343416666666666,1663.2813333333334,571.9256666666668,113.13066666666667,2.5411111111111113,0.02388888888888889,0.0,0.0,0.0013898107666666677,0.014293568913333336,0.026114148681111116,0.028278551808888882,0.0287692856622222,0.028796626862222202,0.028796626862222202,2.397116611295686e-11,8.682655930232483e-10,0.0023570766611295713,7.485104152823973e-5,4.775941544850498e-11,0.002332311594684384,-6.430776089601771e-10,3.121932079646024e-7,0.002286670470132743,6.627652491467569e-5,5.036164351535838e-11,0.0022984372354948805,8.540305555555554e-8,0.0006236666666666662,2.1724999999999998e-11,1.0,3.0,30.0,913.4266666666667,17.604444444444447,1.2396666666666667e-10,1.300139130434783e-10,8.390166666666669e-11,0.0,4.1413200000000006e-10,1.0701384615384618e-10,0.0,2.77769090909091e-10,7.617911111111113e-10,0.0,1.3942800000000003e-9,4.5269230769230776e-10,9.88007e-10,1.9353695652173914e-11,2.87174e-10,1.7915652173913042e-11,8.135666666666669e-11,1.59792380952381e-10,0.0,0.0,0.0,0.0,9.734666666666667e-11,1.337646153846154e-10,1.37443e-9,5.1002633333333345e-9,0.0,7.999533333333336e-10,3.0980000000000006e-11,2.771183333333333e-10,2.556e-11,8.489200000000002e-11,4.6220666666666676e-10,0.0,0.0,5.21026e-10,2.758286666666667e-9,9.621270769230771e-9,5.988769230769232e-11,1.7785933333333335e-9,5.673000000000001e-11,1.249666666666667e-10,1.6880430344827587e-8,3.6383444444444447e-9,4.504456923076924e-9,7.036588235294118e-11,1.5973075555555553e-9,0.0,4.982550000000001e-10,3.358153846153846e-11,1.0852616666666667e-9,3.1592000000000003e-10,0.0,0.0,6.704000000000001e-11,4.161378461538462e-9,1.6716022000000003e-8,0.0,6.623333333333335e-11,0.0,2.8000909090909096e-10,2.4033436363636365e-9,2.1064444444444442e-10,4.8520000000000004e-11,1.8077153846153846e-9,2.0459846153846158e-10,2.5031666666666672e-11,5.857539387755103e-9,1.254026666666667e-9,0.0,3.272666666666667e-11,4.205777777777778e-11,3.331166666666667e-11,1.3685636363636365e-10,0.0,0.0,5.609777777777778e-11
24,1.5,1.7,3.0,6.5086e-10,1.893382666666666e-9,2.3033688888888894e-11,2.844504888888885e-10,3.0747453333333303e-10,-2.3789999999999996e-11,1.0,0.6,3.0,2.2329215e-5,0.0012882222222222214,4.964188888888891e-10,4.964188888888891e-10,2.0181499999999998e-7,2.0530388888888856e-7,-1.693166666666667e-11,2.0496388888888934e-7,2.0850055555555567e-7,1.376222222222224e-8,4.205273611111113e-5,4.293818055555557e-5,0.0013315777777777788,1728.070772676372,549.9115341545353,119.10055991041435,3.3025755879059355,0.031802911534154536,0.0,0.0,0.0014439494960806257,0.0138510853930571,0.026295171968644972,0.029095937318029064,0.02962838167189248,0.029782433049272083,0.029782433049272083,2.3827131561461647e-11,8.372659036544862e-10,0.0023360651661129502,7.48457252497222e-5,4.7904004994450816e-11,0.0023140842619311878,-6.618448060773481e-10,3.119781878453033e-7,0.002268313276243091,6.62141350797265e-5,5.0359637357630974e-11,0.002279306258542139,8.588250000000003e-8,0.0006183722222222221,2.4188333333333343e-11,1.0,3.0,30.0,897.6262513904338,16.961111111111112,1.8519333333333335e-10,1.8753555555555557e-10,1.1183833333333334e-10,8.279200000000001e-11,5.14642e-10,4.2724615384615395e-11,3.536769230769232e-11,3.791566666666667e-10,6.359183561643837e-10,0.0,1.9195311111111113e-9,6.773153846153848e-10,8.320013333333333e-10,0.0,3.4857000000000007e-10,5.822173913043479e-11,0.0,7.378285714285715e-11,0.0,0.0,0.0,0.0,3.969000000000001e-11,,1.16488e-9,4.581796666666666e-9,1.4408666666666667e-10,5.636700000000001e-10,0.0,3.5531e-10,,2.40304e-10,4.5988000000000007e-10,3.930166666666667e-11,5.7623333333333335e-11,7.458140000000002e-10,2.4603816666666668e-9,1.1558230769230773e-8,,7.136833333333334e-10,5.593333333333334e-11,4.1631666666666675e-11,1.8050912413793107e-8,3.852822222222223e-9,1.3678784615384616e-9,9.778333333333334e-11,2.0018005479452056e-9,6.228574545454546e-10,2.6812333333333335e-10,1.324276923076923e-10,1.0231783333333333e-9,5.746333333333334e-11,0.0,6.100466666666668e-10,1.5569333333333335e-10,,1.0221224e-8,0.0,0.0,1.5098888888888893e-11,2.1731333333333337e-10,1.2543300000000002e-9,1.7605333333333337e-10,,1.8493707692307693e-9,,0.0,4.008679591836735e-9,5.444450000000001e-10,1.3083600000000003e-10,9.7875e-11,1.1560444444444447e-10,3.445833333333334e-11,0.0,6.408600000000001e-11,0.0,7.62288888888889e-11
25,1.5,1.7,3.0,6.692042e-10,2.047898666666666e-9,1.863540888888889e-10,2.828632888888885e-10,4.692173777777777e-10,-3.27288e-11,1.0,0.6,3.0,2.2524889542483662e-5,0.0012925686274509799,5.005228758169937e-10,5.005228758169937e-10,2.0082614379084988e-7,2.0433464052287606e-7,1.281307189542484e-11,2.0402888888888826e-7,2.075638888888886e-7,1.36127777777778e-8,4.200549222222222e-5,4.2895812222222214e-5,0.0013402833333333339,1702.9943333333333,591.5678888888889,131.524,3.2488888888888887,0.03755555555555556,0.0,0.0,0.0014229940766666681,0.014769861836666669,0.02851141797333331,0.03126616700222223,0.03195212608888889,0.03205547048888889,0.03205547048888889,2.4319658305647814e-11,9.190980514950148e-10,0.0023534278737541484,7.474913405315593e-5,4.846504534883694e-11,0.0023316354983388726,-6.966121657458561e-10,3.104886944751385e-7,0.0022814090552486207,6.61740406605923e-5,5.035596509111614e-11,0.0022953176651480667,8.400098039215688e-8,0.0006200032679738566,2.2427777777777777e-11,1.0,3.0,30.0,906.1766666666667,17.083333333333336,,1.3296e-10,,4.531500000000001e-11,3.4709500000000003e-10,1.702846153846154e-10,3.4583076923076925e-11,3.41168e-10,1.0644119658119659e-9,1.9126666666666668e-11,,2.2880923076923079e-10,1.7225080000000005e-9,1.3227252747252749e-11,1.7267500000000003e-10,4.734000000000001e-11,,,0.0,0.0,0.0,0.0,2.6147777777777778e-11,4.516000000000001e-11,9.5978e-10,6.073328333333334e-9,2.0379833333333336e-10,4.4091499999999997e-10,3.085e-11,,7.716461538461539e-11,2.56945e-10,,0.0,0.0,5.58865e-10,,9.221024615384615e-9,0.0,3.5498000000000005e-10,,,2.411003586206897e-8,,5.043842307692307e-9,6.940823529411766e-11,1.9750271794871797e-9,3.793193333333334e-10,2.6693500000000007e-10,6.791230769230771e-11,,9.592666666666668e-11,0.0,0.0,5.0572000000000004e-11,4.014584615384615e-9,1.3242190000000001e-8,0.0,,0.0,2.5951200000000003e-10,0.0,,9.781384615384617e-11,1.6690492307692313e-9,1.0431692307692308e-10,,3.842064693877552e-9,5.399300000000001e-10,0.0,1.2936e-10,,0.0,0.0,8.0675e-11,6.446333333333335e-11,
26,1.5,1.7,3.0,6.290396000000004e-10,2.0280039999999992e-9,4.143008088888891e-9,3.189390222222222e-10,4.461952622222223e-9,-3.2071200000000007e-11,1.0,0.6,3.0,2.24382861111111e-5,0.0012831277777777773,5.025255555555557e-10,5.025255555555557e-10,2.00366666666666e-7,2.0381333333333305e-7,2.0381666666666674e-11,2.0349388888888874e-7,2.0698777777777759e-7,1.3543333333333343e-8,4.19775305555556e-5,4.28577727777778e-5,0.0013261555555555556,1514.139043381535,512.7060066740823,112.17285873192436,2.5942157953281426,0.02324805339265851,0.0,0.0,0.0012651955761957727,0.01283293187319243,0.0245534796195773,0.026761936518353742,0.027194386676306977,0.02720910022469408,0.02720910022469408,2.479428226164085e-11,8.746341618625296e-10,0.002329611468957875,7.474694484478933e-5,4.717971735033279e-11,0.0023105881762749414,-7.10179772123894e-10,3.0977565763274386e-7,0.002261492256637165,6.610222150170656e-5,5.035439590443691e-11,0.0022742960409556333,8.435326797385623e-8,0.0006158104575163403,2.1995098039215682e-11,1.0,3.0,30.0,890.9166666666666,17.52888888888889,1.8781111111111114e-10,1.168034782608696e-10,1.38385e-10,6.056000000000001e-11,1.919866666666667e-10,,,2.0738e-10,1.3647564406779663e-9,0.0,1.6262488888888887e-9,,1.0015980000000001e-9,,1.1698000000000002e-10,6.962e-11,1.19025e-10,1.7533333333333335e-10,2.4175000000000003e-11,0.0,0.0,0.0,3.9053333333333335e-11,1.3379076923076926e-10,9.5468e-10,4.209755000000001e-9,1.638966666666667e-10,6.014916666666668e-10,1.538e-11,2.47295e-10,5.1141538461538464e-11,1.987566666666667e-10,3.570066666666667e-10,3.843333333333334e-11,0.0,4.3501666666666667e-10,2.8853883333333343e-9,,5.887076923076924e-11,6.268516666666667e-10,5.5365000000000014e-11,8.342333333333334e-11,,3.841713333333333e-9,8.775789230769232e-9,5.081304347826088e-11,1.5343557627118643e-9,3.465790163934427e-10,5.2825e-10,,1.0089833333333335e-9,0.0,3.158833333333334e-11,6.096250000000002e-10,1.9225454545454548e-11,4.179647692307692e-9,1.1911303333333333e-8,0.0,0.0,6.737043478260871e-11,3.9807272727272735e-11,6.869200000000001e-10,0.0,9.571538461538464e-11,,0.0,0.0,3.1025100000000003e-9,8.555333333333334e-10,7.689700000000001e-11,6.553833333333334e-11,5.758e-11,6.797166666666668e-11,6.709636363636365e-11,1.0648000000000002e-10,6.479833333333334e-11,1.1486444444444444e-10
27,1.5,1.7,3.0,6.553609999999997e-10,2.0196453333333338e-9,9.832373333333332e-11,2.7530204444444454e-10,3.7362991111111113e-10,-2.1554399999999996e-11,1.0,0.6,3.0,2.2364245197740104e-5,0.0012898870056497172,5.065796610169493e-10,5.065796610169493e-10,1.998961111111113e-7,2.0335499999999948e-7,9.499444444444444e-12,2.0301722222222193e-7,2.0652666666666685e-7,1.3486666666666673e-8,4.193938944444448e-5,4.2825496666666694e-5,0.0013359444444444443,1759.0865555555556,601.076,135.56522222222222,2.9391111111111115,0.029222222222222222,0.0,0.0,0.0014698633755555557,0.015031277504444435,0.029195091796666673,0.031691324380000024,0.03224505822222229,0.032333357422222306,0.032333357422222306,2.5045645681063083e-11,8.865242790697673e-10,0.0023503231229236015,7.465884994456781e-5,4.7313759811530156e-11,0.002331561934589801,-7.246198558011049e-10,3.089538828729279e-7,0.002275858011049723,6.606810478359903e-5,5.035091224373571e-11,0.002293346548974943,8.493027777777782e-8,0.0006196333333333339,2.0918333333333348e-11,1.0,3.0,30.0,906.3511111111111,17.652947719688544,1.2411333333333337e-10,9.205909090909093e-11,3.042363636363637e-11,1.7266e-11,3.92402e-10,0.0,0.0,2.8010909090909094e-10,2.9979966101694916e-10,,1.3698822222222226e-9,1.6763846153846156e-10,6.514939999999999e-10,1.313824175824176e-11,0.0,1.8192173913043477e-11,0.0,8.592e-11,0.0,0.0,0.0,0.0,9.841583333333331e-11,9.070000000000001e-11,,,1.4365833333333335e-10,4.803116666666667e-10,1.552666666666667e-11,4.1909272727272737e-10,1.2922461538461539e-10,8.471800000000001e-11,4.610400000000001e-10,,,6.663860000000001e-10,2.082309090909091e-9,1.0191629230769233e-8,3.933692307692308e-11,5.275500000000001e-10,3.122363636363637e-11,0.0,1.7412043571428574e-8,3.774417777777778e-9,4.994093846153847e-9,8.550434782608696e-11,8.898945762711866e-10,2.6933508196721316e-10,,1.5374923076923076e-10,9.604854545454545e-10,2.3636111111111116e-11,0.0,3.079416666666667e-10,1.1284000000000002e-10,4.398558461538463e-9,1.2984442000000001e-8,0.0,4.4517777777777775e-11,0.0,0.0,2.911490909090909e-9,8.792222222222223e-11,9.888615384615385e-11,1.907289230769231e-9,1.400169230769231e-10,0.0,4.190291999999999e-9,,1.5649200000000004e-10,,8.297333333333334e-11,,6.964363636363637e-11,0.0,,1.1440444444444446e-10
28,1.5,1.7,3.0,6.671531999999999e-10,1.801089333333333e-9,6.942071111111112e-11,2.5597733333333327e-10,3.2538977777777784e-10,-3.145439999999999e-11,1.0,0.6,3.0,2.2263981132075493e-5,0.0013089433962264153,5.122801886792452e-10,5.122801886792452e-10,1.993877777777777e-7,2.0284944444444403e-7,-1.7996666666666684e-11,2.0250944444444496e-7,2.0601277777777863e-7,1.344333333333333e-8,4.1910590000000004e-5,4.279808499999999e-5,0.0013389777777777785,1905.058006718925,646.2054871220605,137.13449048152296,3.602911534154535,0.02855543113101904,0.0,0.0,0.001591830709966405,0.01617136937961927,0.030499085972004476,0.033550329600223895,0.034079025602463585,0.03415194192945128,0.03415194192945128,2.4390431063122724e-11,8.427957275747517e-10,0.002349949435215941,7.458785227524984e-5,4.724216304106545e-11,0.0023258893784683676,-7.563810264900663e-10,3.0816344536423844e-7,0.002280235115894039,6.60209024487471e-5,5.034784305239181e-11,0.0022918448576309796,8.368333333333332e-8,0.000621402777777778,2.3222777777777782e-11,1.0,3.0,30.0,891.0933333333332,17.125555555555557,8.24177777777778e-11,2.0439043478260872e-10,1.6715000000000004e-10,1.19392e-10,4.703480000000001e-10,1.0702153846153847e-10,6.961692307692308e-11,3.1560909090909097e-10,4.620386666666667e-10,0.0,1.4376577777777778e-9,3.386892307692308e-10,7.883630000000002e-10,2.6529555555555556e-11,2.8015e-10,7.317478260869565e-11,1.1957833333333334e-10,1.0415047619047619e-10,0.0,0.0,0.0,0.0,8.859166666666669e-11,4.5544615384615385e-11,1.3690033333333334e-9,6.024668333333334e-9,3.36415e-10,3.5449000000000003e-10,1.395e-10,3.582700000000001e-10,1.304846153846154e-10,2.2869400000000002e-10,2.5677555555555556e-10,8.884166666666666e-11,0.0,3.329020000000001e-10,2.6223200000000005e-9,9.266518461538462e-9,2.003692307692308e-11,2.142865e-9,1.1234666666666667e-10,8.306833333333334e-11,2.2326880000000003e-8,3.725442222222223e-9,4.822222307692308e-9,2.6541333333333334e-11,2.6184293333333337e-9,0.0,1.3238333333333333e-10,1.3292153846153846e-10,9.925250000000001e-10,6.3727e-10,0.0,1.8208950000000003e-9,4.609454545454545e-11,3.982749230769231e-9,1.199731e-8,0.0,3.291333333333334e-11,2.1508695652173915e-11,1.5979272727272732e-10,1.4003600000000001e-9,1.770377777777778e-10,9.856000000000001e-11,1.6511276923076922e-9,0.0,0.0,5.172163877551023e-9,1.475433333333334e-9,7.627200000000002e-11,9.827166666666669e-11,5.741111111111112e-11,3.432666666666667e-11,0.0,0.0,7.793000000000002e-11,1.1276888888888891e-10
29,1.5,1.7,3.0,5.615483999999998e-10,1.8330933333333334e-9,5.411497777777777e-11,2.679281777777781e-10,3.220500444444445e-10,-4.057440000000002e-11,1.0,0.6,3.0,2.2500570621468935e-5,0.00128019209039548,5.126299435028251e-10,5.126299435028251e-10,1.990811688311691e-7,2.0251948051948082e-7,2.104545454545455e-12,2.0217555555555596e-7,2.0563777777777786e-7,1.3352777777777795e-8,4.188101000000001e-5,4.275852555555556e-5,0.0013252166666666673,1953.7575555555557,658.682,150.44622222222222,3.3191111111111113,0.029222222222222222,0.0,0.0,0.0016325239966666638,0.016493516144444467,0.032211442862222266,0.03502762215333331,0.03552831207999995,0.035587982479999954,0.035587982479999954,2.5286515320796467e-11,8.446991764380526e-10,0.0023329941537610674,7.467499501661137e-5,4.5515788704318823e-11,0.00231379702657806,-7.81572436393805e-10,3.077329164823014e-7,0.0022596469247787607,6.59665563283923e-5,5.0348792189281575e-11,0.002276704771949826,8.4967877094972e-8,0.0006151759776536313,2.2566759776536314e-11,1.0,3.0,30.0,877.5666666666666,16.983333333333334,1.8768222222222227e-10,1.9003125000000003e-10,8.440833333333334e-11,3.539e-11,4.0648600000000013e-10,1.4878923076923076e-10,2.339538461538462e-11,2.9043000000000005e-10,1.9252890410958898e-9,2.0268333333333332e-11,1.3611755555555556e-9,5.061230769230769e-10,6.302723076923078e-10,6.603736263736265e-12,2.10236e-10,5.880869565217392e-11,6.066e-11,1.366047619047619e-10,0.0,0.0,0.0,0.0,2.3612500000000005e-10,,9.550333333333333e-10,4.886068333333334e-9,2.8804750000000003e-10,4.148525000000001e-10,2.3302500000000005e-11,1.848616666666667e-10,,1.2480800000000004e-10,5.621355555555556e-10,3.946333333333334e-11,0.0,4.1167800000000005e-10,2.647166666666667e-9,9.880626153846155e-9,,8.063475000000001e-10,2.766166666666667e-11,8.354166666666668e-11,1.8183895000000005e-8,3.608264444444445e-9,1.528598461538462e-9,1.302466666666667e-10,1.1415558904109589e-9,2.2194561403508774e-10,1.7864333333333336e-10,5.525692307692307e-11,8.200016666666668e-10,3.965500000000001e-11,4.666000000000001e-11,0.0,0.0,,1.3270296000000002e-8,0.0,0.0,1.719375e-11,3.239500000000001e-10,1.4186900000000002e-9,7.154e-11,,1.831381538461539e-9,,0.0,4.064175918367347e-9,7.705616666666668e-10,0.0,3.3188333333333344e-11,1.1736888888888892e-10,3.4505e-11,0.0,3.2254e-11,3.857666666666667e-11,0.0
